Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
0.00080341933,0.5072258,0.0,0.0,0.0,0.0,0.022154314,1.1702653,0.0019679675,0.029422658,0.0,0.0,0.0,0.0,0.032892313,0.041252855,0.0056239353,0.541311,0.0,0.0,0.0,0.0,0.09331204,1.2368232,-0.00040170967,-0.0031117883,0.0,0.0,0.0,0.0,-0.003654598,-0.0038075533,1.5176536,0.6112277,0.20969096,0.0011572929,3.231929,0.91391504,0.26257232,0.0021650214,0.0,0,wearpd,nls127
0.033610933,0.029986741,0.12784123,0.16916184,0.06838023,0.0,0.096813254,0.1575718,0.12576059,0.04219363,0.15465666,0.21081099,0.07156685,0.0,0.22587632,0.21450046,0.504164,0.11751499,0.4497882,0.5917476,0.24355878,0.0,0.9214777,0.58343893,0.0126041,-0.0071338783,0.023651123,0.033710875,0.0016558289,0.0,0.028393092,-0.037150893,0.78358406,0.55390936,0.3140759,0.00025175491,1.6262674,0.8315998,0.2121381,0.00050740025,1.0,1,wearpd,wpd025
0.020457646,0.1820784,0.031024002,0.06614656,0.12060563,0.23533274,0.0,0.68842536,0.07797878,0.2328009,0.11645299,0.18703802,0.1296603,0.2067058,0.0,0.6095152,0.3949197,0.7758769,0.58067554,0.74709463,0.3661947,0.56342685,0.0,1.7463988,0.0014938101,-0.007883545,0.0022491578,0.0046699,0.004057952,-0.006562899,0.0,-0.022620652,0.03773694,0.2617504,0.39715663,0.00018883838,0.022765892,0.29021713,0.29314068,0.00027460346,1.0,3,omnia_park,4
0.04367026,0.0,0.63201046,0.3640947,0.06972473,0.016051788,0.0001931366,0.0,0.049302258,0.0,0.13149367,0.09927641,0.034154613,0.04891099,0.0017166353,0.0,0.17615862,0.0,0.81940264,0.5692439,0.12697631,0.22862694,0.015450928,0.0,0.00094241154,0.0,0.0018255898,-0.00023224305,-0.00023753264,0.00035088442,8.1492235e-06,0.0,0.024146419,0.86796683,0.3996191,0.00020999736,0.037521455,1.2130636,0.25721705,0.00029933057,1.0,1,omnia_park,28
0.3309795,0.27428994,0.253896,0.51893836,0.4182211,0.0,1.6866046,0.0,0.46808395,0.57484424,0.35985312,0.58169687,0.22774544,0.0,0.10284188,0.0,0.99775016,1.5576677,0.80296385,1.3288738,0.70486295,0.0,1.7894397,0.0,-0.22723234,-0.03192309,-0.17174149,-0.3134878,0.05204193,0.0,-0.023521313,0.0,1.3135953,3.6703036,0.299881,0.0002604983,0.8049129,5.2023296,0.2243937,0.00023456437,1.0,2,kiel,42
0.09033481,0.004885475,0.61471766,0.05787096,0.0,0.39060378,0.011453606,0.1236093,0.088405445,0.042869892,0.23400491,0.12239061,0.0,0.1648749,0.056096673,0.17668994,0.38602233,0.38106707,1.1055408,0.5332254,0.0,0.7300862,0.4645493,0.88393116,-0.00043829693,4.3369335e-05,-0.0029968407,-0.00032855629,0.0,-0.00019988394,-0.0005156509,0.0006337591,0.07428004,0.6593326,0.2995318,0.00023422431,0.09086613,0.7671295,0.24964605,0.00065323355,1.0,1,omnia_park,21
0.18050696,0.0,0.6085019,1.077067,0.1250316,0.0,0.4742064,0.0,0.36101392,0.0,0.12213784,0.4156993,0.24337563,0.0,0.28335524,0.0,0.9025348,0.0,0.8194439,1.9037313,0.61167073,0.0,1.0381975,0.0,0.0,0.0,0.03510812,0.00678637,-0.0013487255,0.0,-0.0140001,0.0,0.5562867,10.756823,0.11241225,0.00012562623,0.6451835,8.970468,0.030114606,0.0001743601,0.0,0,wearpd,nls182
0.16742583,0.0,0.14134245,0.0,0.0,0.16979398,0.0,0.2600918,0.035900094,0.0,0.1355135,0.0,0.0,0.091308735,0.0,0.10393359,0.20747483,0.0,0.31375742,0.0,0.0,0.27143368,0.0,0.36887774,0.006591233,0.0,-0.07117001,0.0,0.0,-0.050381027,0.0,0.058822412,0.27667263,1.3831897,0.48458233,0.00013972685,0.3647414,1.8308598,0.2964109,0.00013252955,0.0,0,wearpd,wpd021
0.2970838,0.0,1.0611227,0.46379676,0.006983715,0.06505077,0.24526468,0.0,0.09145833,0.0,0.09102507,0.32006863,0.018477172,0.08372926,0.1827321,0.0,0.4767182,0.0,1.2216951,1.2964523,0.05586972,0.2127023,0.719537,0.0,-0.015292775,0.0,-0.019908473,0.0036780408,-0.0006651157,-0.03139537,-0.0029130336,0.0,0.34808242,18.122686,0.13055304,0.00070441957,0.4777812,42.11677,0.06304495,0.0013911679,0.0,0,wearpd,wpd007
0.0,0.0,0.00259397,0.15087093,0.3324777,0.0,0.008984995,0.0008814507,0.0,0.0,0.010051745,0.18012996,0.048556883,0.0,0.030557962,0.008235568,0.0,0.0,0.05796183,0.5480253,0.44477117,0.0,0.24511828,0.07942651,0.0,0.0,-2.1979193e-05,-0.004216499,0.0013703443,0.0,2.9601137e-05,1.129164e-05,0.015993332,0.26735166,0.37031713,0.00019217841,0.014101733,0.27701285,0.25780746,0.0004096668,1.0,3,omnia_park,38
0.14866579,0.0,0.09371169,0.26437587,0.2856224,0.0,0.13813357,0.0037900545,0.42049035,0.0,0.1921269,0.35294467,0.134014,0.0,0.39070073,0.010719893,1.3379921,0.0,0.58841413,1.1366452,0.5752523,0.0,1.2432021,0.03411049,0.08919947,0.0,0.030727906,0.04136223,0.028204529,0.0,0.08288014,0.0011370163,2.5313742,1.9877276,0.3430191,0.00069721125,5.9902406,1.4803835,0.25901207,0.0017015493,1.0,1,wearpd,nls177
0.042096578,0.0,0.12758702,0.41376242,0.23464072,0.0,0.16116044,0.0,0.103115134,0.0,0.13621609,0.19091815,0.11375702,0.0,0.1687222,0.0,0.29467604,0.0,0.40222988,0.6184398,0.40378377,0.0,0.5698477,0.0,0.0,0.0,-0.032969255,-0.06172068,0.018202042,0.0,0.0072642616,0.0,0.17063124,1.9863615,0.19917868,0.00061623874,0.24687605,3.7074983,0.23043822,0.0010334841,0.0,0,wearpd,nls192
