Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,y_true,y_true_4cls,dataset,subjectID
-0.5373223,2.042091,-0.0113653075,0.15538727,0.20109257,0.6435597,-1.4999895,-0.08093629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5373223,2.042091,-0.0113653075,0.15538727,0.20109257,0.6435597,-1.4999895,-0.08093629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.5644,0.44493628,0.0,0.0,0.0,0.0,0.0,0,wearpd,nls160
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls153
-0.6090098,1.9352701,0.2242561,0.53232443,0.8318367,0.48596162,-0.8258531,-0.32614064,0.28713122,0.5506652,0.15222582,0.04866157,0.114060074,0.21980633,0.78086686,0.16656302,-0.1991174,2.8218114,0.40612468,0.57640594,0.9810132,0.83162135,0.2125267,-0.09248208,-0.06637976,0.4383234,0.004822281,-0.029902589,-0.096891664,0.12767607,-0.5230179,0.08315227,1427.954,0.424647,0.85,1206.7147,0.3136433,0.49749374,0.0,0,wearpd,wpd001
-1.3452812,1.913147,-0.4758221,0.57123005,0.5357782,-1.0777731,0.3390801,0.30703354,0.26901063,0.34947243,0.4187769,0.22488758,0.30427864,0.25843036,0.25664783,0.30753228,-0.90349686,2.4937646,-0.075757064,0.82546824,0.9825727,-0.6339266,0.5362281,0.8167238,0.2236466,-0.27585277,0.24233444,0.021416908,0.07906095,-0.17725512,0.19216852,-0.22028966,2380.6133,0.27510566,1.3,1043.835,0.07379159,0.29999998,0.0,0,omnia_park,25
-0.6054361,1.2534759,0.3920429,1.1289548,0.43608162,-1.3494914,0.5520307,0.39348695,0.36005282,0.37380025,0.46651283,0.24514548,0.39844486,0.21412183,0.32579532,0.20833822,-0.2068259,2.323762,0.9187927,1.4821895,0.84406376,-0.7402799,0.90911704,0.9195504,0.013442338,-0.031257186,0.033175673,0.05187145,0.05187488,-0.0153632425,0.048355684,-0.010187552,5218.0347,0.223693,1.0727272,1302.5812,0.036417156,0.09620916,0.0,0,omnia_park,23
-0.7326192,0.37078342,-0.059106052,0.5094724,0.08972181,0.17328833,0.33358577,-0.26866546,0.23473302,0.17471597,0.20049986,0.10530814,0.07007174,0.10627276,0.20303391,0.0409243,-0.44399405,0.6222438,0.15274172,0.7255312,0.17259216,0.3371678,0.50616366,-0.20316435,0.056843895,0.055770736,0.055315945,0.052839845,-0.034371007,-0.025624305,-0.094694585,0.0042424714,2280.204,0.24975745,1.0333333,404.4874,0.06138716,0.074535616,1.0,3,wearpd,nls196
-0.26435053,1.5047072,0.43073788,0.35968897,0.42559743,-0.8835705,0.24123956,-0.3228891,0.16123053,0.12322144,0.1957287,0.07518451,0.16723754,0.07735956,0.19743697,0.081993766,-0.0101903435,1.6554486,0.69720644,0.48448482,0.5911495,-0.779981,0.5652039,-0.20120007,-0.0041715656,0.03534445,0.009889364,-0.00081425055,0.048119634,0.03360405,-0.07158324,-0.022255046,2263.0234,0.16569644,1.0333333,169.85478,0.06868856,0.074535616,0.0,0,omnia_park,8
-0.6103649,1.1658621,0.15474245,0.47500756,0.44574344,-0.33860108,-0.1978049,0.05473282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6103649,1.1658621,0.15474245,0.47500756,0.44574344,-0.33860108,-0.1978049,0.05473282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2306.7163,0.7827426,1.0,0.0,0.0,0.0,0.0,0,wearpd,nls121
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,wearpd,nls152
-0.30918732,2.46774,-0.17441273,-0.253631,0.12097475,0.27694303,-1.2837778,-0.07140232,0.0020420253,0.36485028,0.03835191,0.17505619,0.0227305,0.1478239,0.28017318,0.034677807,-0.3071453,2.8325903,-0.13606082,-0.07857481,0.14370525,0.42476693,-1.0036047,-0.03672451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.92932,0.37817705,0.1,245.1687,0.1324041,0.1,0.0,0,wearpd,wpd024
-0.75297546,0.6459563,-0.012382865,0.43916908,0.3995148,-0.5208541,0.5128391,-0.14676261,0.4057989,0.16623025,0.5912834,0.14811592,0.5429642,0.10403702,0.37779164,0.048721164,-0.3569243,0.83893925,0.6790992,0.5881623,1.1669652,-0.38514608,1.0024611,-0.079760276,-0.117200494,-0.11626227,0.31501058,-0.12750787,0.5865435,-0.12639326,0.27462536,-0.057209533,2069.6233,0.18420768,1.1333333,192.03838,0.058144767,0.09428093,1.0,2,kiel,53
-0.537802,1.9744016,-0.28283828,0.236062,-0.6235893,0.42699236,-1.461104,0.2103545,0.182347,0.19356596,0.05619424,0.08022632,0.013872534,0.20693082,0.2719301,0.025019266,-0.35545498,2.1679676,-0.22664405,0.31628832,-0.6097167,0.6339232,-1.1891739,0.23537378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.1526,0.21585995,0.5,661.26764,0.019932233,0.5,1.0,1,wearpd,nls198
-0.6123077,1.6053635,0.7979442,0.85158604,0.9362529,-0.3244905,-0.007976299,-0.6236021,0.12539257,0.083217755,0.11538936,0.1780765,0.118621565,0.16788274,0.08629382,0.13637942,-0.4685693,1.7162015,0.9967057,1.1270839,1.114469,-0.13136086,0.0922064,-0.38242972,0.06557214,-0.04349203,0.006930852,0.019115519,-0.07370474,-0.09938806,0.030048534,-0.030230368,3312.2312,0.16233186,1.3599999,374.98395,0.030516874,0.07999997,1.0,1,omnia_park,40
-1.8083675,0.7319574,-1.2058461,0.6305761,-0.26736003,-0.68006206,0.6851256,0.5291776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8083675,0.7319574,-1.2058461,0.6305761,-0.26736003,-0.68006206,0.6851256,0.5291776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.785,0.31141254,1.0,0.0,0.0,0.0,1.0,1,wearpd,nls161
-0.4932714,1.2760962,0.4259822,0.48613805,0.47481194,-0.67500883,-0.30488044,-0.15916142,0.22260177,0.23721325,0.18185996,0.10475624,0.1088292,0.12521845,0.22830094,0.067126706,-0.18168762,1.5855255,0.82189506,0.60354024,0.6242532,-0.4399748,0.11196844,-0.05268983,0.08007509,-0.05930794,-0.061694954,-0.02687357,-0.04477646,0.013353467,-0.057195537,-0.023724249,2553.936,0.20374122,1.1714286,204.53728,0.008816808,0.06998544,1.0,2,omnia_park,44
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,kiel,35
-0.3060913,1.8643181,0.4383593,0.27915493,0.3364591,0.46946195,-1.4092245,-0.17245978,0.065623894,0.46550298,0.070928365,0.2027205,0.068538725,0.30530727,0.54973894,0.037714705,-0.24046743,2.329821,0.50928766,0.48187542,0.40499783,0.77476925,-0.8594856,-0.13474508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.86816,0.22346391,0.70000005,740.3162,0.014415666,0.5,0.0,0,wearpd,wpd016
-0.6176024,1.0977186,0.38499016,0.51795566,0.09238482,0.5277286,-0.7777672,-0.0360327,0.16673101,0.34179845,0.04053414,0.10251455,0.08804437,0.21794772,0.4400201,0.07183036,-0.45087138,1.439517,0.4255243,0.6204702,0.18042919,0.74567634,-0.33774704,0.035797667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.03644,0.21470924,0.6,860.2087,0.027047828,0.6,0.0,0,wearpd,wpd023
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,wearpd,nls144
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,wearpd,nls158
-0.63847107,1.8989588,0.27094033,0.48215616,0.549833,-0.009801577,-0.64809144,-0.11655804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63847107,1.8989588,0.27094033,0.48215616,0.549833,-0.009801577,-0.64809144,-0.11655804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.0328,0.5552181,1.0,0.0,0.0,0.0,0.0,0,wearpd,nls162
