Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
-2.1541293,1.4632864,-7.1940947,-2.064649,-2.4496021,-0.7347523,-2.876043,1.6633694,0.91931295,2.5019078,5.6384497,6.361222,4.1660643,-0.77952445,-0.79517144,-2.220111,-2.3398006,1.4366951,2.3890853,3.9406905,-0.39554077,-0.5464741,-5.0521817,-2.5325491,-7.185736,10.493226,-21.296577,-8.605288,-6.911419,0.9557939,-11.854547,3.478177,-19.43868,-4.0090733,-3.424054,-0.0017140176,-16.947462,-8.078425,-2.332833,-0.0009174662,0.0,0,omnia_park,13
11.889991,-625.9846,808.67883,-264.60654,-39.86987,242.99596,729.4425,-593.419,32.435707,77.773544,-41.192276,-108.12902,-84.965965,160.57645,310.16318,142.4756,24.418028,-480.046,617.0267,-385.1084,-163.69832,429.87454,1048.6797,-392.58215,41.37711,-53.773884,104.585785,-41.460293,-7.905697,-48.512234,159.03854,-76.63953,1334.2476,479.4611,9.778964,0.06220753,1691.02,1567.0096,9.814725,0.09869641,0.0,0,kiel,102
-7.229193,-156.93839,217.06978,-87.5851,-26.993,82.86694,190.94531,-170.43007,8.574667,35.442814,11.244156,-25.244255,-21.166027,40.654827,84.87601,44.751904,-8.134874,-96.84654,193.05406,-113.74149,-56.19551,132.6467,275.14035,-102.86936,11.991672,-13.3855915,26.528997,-16.87623,-6.110576,-16.526606,47.755688,-23.616747,401.88498,193.44049,7.983395,0.01593009,479.57825,602.1654,8.09886,0.023117794,0.0,0,kiel,38
-0.26426893,1.8360783,-3.072043,-0.34575462,-0.4825681,-1.158627,-1.2176732,0.76566756,0.69779134,0.42103302,1.0813379,0.80391115,0.72391677,0.62329006,0.6922031,0.2697223,0.64674383,2.284369,-1.4291437,0.6628499,0.4607236,-0.32865098,-0.27339447,1.1206833,-0.15243503,0.14142744,-0.36204544,-0.23350671,-0.22084486,0.06581059,-0.17635392,0.0063380683,0.22622216,0.71577555,0.23307931,0.00026902757,0.41373923,1.3080474,0.21391527,0.00032643368,0.0,0,wearpd,nls195
0.87945265,0.14229691,0.34482178,0.6281369,0.4366704,-1.6419262,1.0070128,-0.28308418,0.5027905,0.6758364,1.1660745,0.6907326,0.43277207,0.28925234,0.6727377,0.24233995,1.3253635,1.2560743,1.6856434,1.2967758,0.8120442,-1.2431272,1.7305394,0.19105744,0.110739954,-0.15779531,0.3078178,0.15653078,0.12396296,0.052419934,0.13278031,0.001813078,1.2948586,1.804399,0.32770196,0.00013551068,1.8842325,3.435924,0.17498271,0.00014270734,0.0,0,wearpd,nls155
-1.3314991,2.459017,-4.797295,-2.719747,-1.7889614,-1.2406662,-0.9697351,-0.66038126,0.43037167,0.13542691,0.23700792,0.48412445,0.3904167,0.3535945,0.20684204,0.26148492,-0.80073524,2.671877,-4.1889653,-1.9881502,-1.2377197,-0.6691042,-0.7482754,-0.3191833,0.12894231,0.020154953,0.012443786,0.096441515,0.08698006,-0.10753455,0.035559088,0.048308183,0.48433667,1.2413113,0.2315031,0.0001641749,0.6088184,1.7016984,0.16211754,0.00018441693,1.0,1,wearpd,nls147
-2.8204348,1.9077007,-4.6292343,-1.3327482,-1.2379602,1.2678353,-3.7448947,0.61836344,0.2221862,0.055784583,0.224072,0.27380607,0.15168631,0.20444182,0.20184666,0.1662875,-2.3895528,2.034921,-4.2505894,-0.99485767,-0.99917114,1.5348114,-3.4014983,0.8207479,-0.070390634,0.01681338,-0.051801,-0.1263328,-0.06915025,0.019135723,0.06470013,-0.07708617,0.75663334,10.142984,0.16096792,0.0008991187,1.0736246,13.76409,0.10086125,0.0009957282,0.0,0,wearpd,wpd014
-0.5460098,2.9799094,-3.5877907,-3.3660686,-1.0472171,-3.5940964,-1.3384078,-0.52451396,-0.48385397,-1.645012,-2.915874,-0.5060366,-0.0054152007,-0.5181336,0.20156917,-0.22131297,-0.79096967,2.729448,-7.948349,-5.33653,-2.4892454,-2.5285676,-2.0748436,-1.7908384,2.8345017,-2.2656248,5.238131,2.415812,2.2179792,-1.409102,3.6653166,-0.48505887,-3.9093256,5.4975724,-0.2651908,-0.0034850931,-4.186481,7.268595,-0.4060582,-0.006608861,0.0,0,omnia_park,7
0.00931792,2.1393087,-3.4947042,-1.329015,-0.90032893,-2.134799,-0.16548994,-0.071919605,1.0441144,0.4876975,1.3046896,1.2671847,0.87832785,0.6627117,0.5497613,0.47211173,1.1792879,2.6574516,-1.4978424,0.21521625,0.22418076,-1.4446962,0.51769024,0.5010742,-0.39270988,0.20218232,-0.5410426,-0.50762177,-0.3580865,0.23154515,-0.19524834,-0.18302915,0.90547526,1.821699,0.39807317,0.00017053432,1.118826,1.6619358,0.24163963,0.0003056544,1.0,1,wearpd,wpd018
1.3952402,-2.3620949,3.8084505,1.1249579,0.5183896,-0.9774827,3.7025676,-2.3544483,0.076596126,0.5234094,0.5428705,0.13949333,0.04868498,0.21168844,0.45192084,0.249085,1.4763764,-1.332262,4.266438,1.2663242,0.59501463,-0.70864356,4.019046,-1.8577371,0.021514883,-0.046131425,0.08451704,0.040921576,0.0059290356,0.019532671,0.041596107,-0.017317805,1.5176536,0.6112277,0.20969096,0.0011572929,3.231929,0.91391504,0.26257232,0.0021650214,0.0,0,wearpd,nls127
-0.50827837,1.8956026,-3.6144447,-1.0765773,-0.9009678,-1.2561073,-1.0627476,-0.057865873,1.4579223,0.82139987,1.9976315,1.4093819,1.0664816,1.1124886,1.2855427,0.37346026,1.5286962,2.5643744,0.4514552,1.298527,0.827558,-0.091448545,1.2339599,0.6714225,-0.276794,0.15648785,-0.41781345,-0.28513,-0.23110968,0.19415784,-0.25328144,-0.035826124,0.78358406,0.55390936,0.3140759,0.00025175491,1.6262674,0.8315998,0.2121381,0.00050740025,1.0,1,wearpd,wpd025
4.10045,0.79562056,-1.8098524,1.3933158,3.7610571,0.22463474,2.3190703,6.275918,0.26090446,4.650604,9.682463,3.538783,1.7235348,4.3109984,2.6127336,1.4342875,1.1917329,-5.3570924,12.761483,3.8026178,0.82525146,4.2769933,5.766203,1.930248,1.0321509,2.7170727,-3.3916245,-2.4258373,-1.2276965,-2.911605,1.4596503,-0.42563385,20.208221,-7.783731,-2.9272056,0.0016903703,17.620667,-7.420256,-2.3159285,0.00441772,1.0,3,omnia_park,4
-1.1213593,3.8961353,-6.8832498,-2.3495972,-3.3214211,0.37631866,-3.8821201,-0.10068053,-1.2398552,-1.8732692,-2.021282,-1.6512312,-0.9693565,-1.4260033,-1.8885039,-1.4304556,-1.129128,2.0828853,-10.268903,-4.2866273,-3.4165707,-1.2133458,-5.2188587,-1.4533304,0.96770746,-1.1833663,2.8167949,2.824785,1.9263425,0.63072,-0.44838077,0.9487665,-11.068224,4.6537895,0.6526276,-0.001462803,-13.449805,4.853091,0.11400641,-0.002572344,1.0,1,omnia_park,28
-3.177909,-160.11429,198.21149,-109.48648,-36.30268,45.315155,197.83662,-146.91473,-11.687027,11.737253,-17.81381,-26.828148,-22.705584,14.286434,42.874603,18.984377,-13.738229,-154.81139,178.90895,-118.865555,-60.985012,66.0733,233.18106,-123.2934,9.497507,-5.4852476,11.84081,-19.547152,-8.881706,-15.198746,36.967888,-20.904222,265.06036,611.57513,-2.5741959,0.009309435,334.95044,1812.4781,2.139689,0.014226877,1.0,2,kiel,42
-0.8209412,-0.8765078,-7.1499257,1.5516821,3.7904506,3.6532843,-3.607088,5.1914434,-2.1325252,-1.7185948,-0.92780215,-0.44629702,-0.8900169,-1.8071519,-1.1471565,-1.8529754,-4.644591,-6.522571,-5.987003,-3.184344,-2.0921304,3.037976,-6.821407,-1.2963735,3.62454,-1.8559406,6.2338705,5.6863036,4.586853,-0.71072304,1.5056509,1.4779927,-18.338264,-4.1992717,-2.972188,-0.0013394906,-23.29177,-3.1713398,-3.0587804,-0.0013055892,1.0,1,omnia_park,21
-2.2116508,2.3568547,-5.113335,-3.2141728,-2.2468193,-0.20211844,-1.5678847,-0.762153,0.1406695,0.058339585,0.08095107,0.072083905,0.080318384,0.24642469,0.1880221,0.10500347,-2.0448856,2.4231982,-4.956234,-3.1217847,-2.0988665,0.140433,-1.3628434,-0.6027314,-0.072995186,-0.03366079,-0.03749218,0.028557444,0.0036287785,0.13228698,-0.089886904,0.03153521,0.5562867,10.756823,0.11241225,0.00012562623,0.6451835,8.970468,0.030114606,0.0001743601,0.0,0,wearpd,nls182
0.40859523,-0.5005031,2.2764442,2.9118536,2.0321043,1.0470624,-1.0560721,0.5130565,0.43803477,0.56099427,1.2891792,0.53757614,0.39353377,0.18151674,0.5883978,0.21282499,0.9903817,0.60833526,3.6313365,3.3753252,2.3357687,1.2925963,-0.16425037,0.7760761,0.24184668,-0.26981404,0.5838052,0.16641611,0.14221655,0.012125056,0.33452442,-0.121591434,0.27667263,1.3831897,0.48458233,0.00013972685,0.3647414,1.8308598,0.2964109,0.00013252955,0.0,0,wearpd,wpd021
-2.8686757,1.8120801,-4.4017973,-0.9006705,-1.057276,1.6090758,-4.2758064,0.85501957,0.102104336,0.107562214,0.1844658,0.2648954,0.11499172,0.22136393,0.26554987,0.12401661,-2.638488,1.9731319,-4.15069,-0.5714916,-0.8685552,1.9193021,-3.751081,0.98120147,-0.03128197,0.025056997,-0.057524182,-0.06420659,-0.038872316,-0.013510795,0.044791155,-0.029603714,0.34808242,18.122686,0.13055304,0.00070441957,0.4777812,42.11677,0.06304495,0.0013911679,0.0,0,wearpd,wpd007
0.14837456,3.5862606,-8.505619,-3.9048607,-1.5878043,0.3400952,-0.40845,-4.4764385,-0.20453416,-1.0090442,-1.0164675,-0.49281222,-0.57014686,-2.0750675,-4.2482324,-1.0556227,0.1478501,1.4995611,-9.633252,-4.824762,-1.6746476,-2.453963,-6.148232,-5.051938,-2.0538764,1.6812946,-4.078703,-1.783593,-1.7282679,1.1913344,-2.9065557,0.53057814,-12.987955,6.6269245,1.4012201,-0.00067128055,-13.298364,2.5479457,0.7182046,-0.0022685868,1.0,3,omnia_park,38
-0.74423337,2.6015232,-4.721777,-2.435917,-1.6764812,-1.7039752,-0.5381168,-0.41151822,0.29710233,0.07301669,0.19048876,0.25193867,0.2535723,0.33334306,0.3265551,0.23013672,-0.34023148,2.6877446,-4.3194795,-1.9421486,-1.3954897,-1.1456057,-0.1627203,-0.017678129,0.040683933,0.012206936,0.0020237605,-0.050470844,0.019328658,-0.07564841,0.116230674,-0.03855734,2.5313742,1.9877276,0.3430191,0.00069721125,5.9902406,1.4803835,0.25901207,0.0017015493,1.0,1,wearpd,nls177
-1.3265623,2.5817637,-4.9278755,-2.9048522,-1.9263254,-1.3566493,-0.8300908,-0.7862288,0.2775175,0.069972746,0.10284038,0.24247281,0.23767404,0.2629916,0.17056507,0.1411262,-1.0032611,2.684801,-4.679907,-2.4638014,-1.5291067,-1.0689528,-0.5925156,-0.5169865,0.120623276,0.030521188,0.0043520587,0.067812815,0.08184115,-0.107786514,0.063481815,0.034622736,0.17063124,1.9863615,0.19917868,0.00061623874,0.24687605,3.7074983,0.23043822,0.0010334841,0.0,0,wearpd,nls192
