Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,y_true,y_true_4cls,dataset,subjectID
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,omnia_park,13
0.8791086,0.4981192,2.0417104,0.0,0.40477428,0.4955113,0.43332115,1.2209879,0.5406505,0.5286392,0.6960151,0.0,0.5724372,0.116613396,0.3067776,0.96372527,1.516106,1.2299801,2.6603997,0.0,1.2143228,0.6020719,0.6685102,2.3559253,-0.36623773,0.13218877,-0.7955186,0.0,0.6071614,0.13442194,-0.3342551,-0.6535192,1399.5345,0.2670432,0.2,92.51463,0.07115132,0.16329932,0.0,0,kiel,102
2.3986282,0.83871555,1.9039979,0.31907126,0.0,0.0,1.2803092,0.27424565,0.32832372,0.83871555,0.24538237,0.31907126,0.0,0.0,0.6242977,0.17761992,2.7269518,1.6774311,2.1493802,0.6381425,0.0,0.0,1.9046068,0.45186555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.8397,0.30091116,0.6,135.13022,0.052642234,0.4,0.0,0,kiel,38
2.307094,2.182978,0.0,0.0,1.7931234,2.725249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307094,2.182978,0.0,0.0,1.7931234,2.725249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.7204,1.1143935,1.2,0.0,0.0,0.0,0.0,0,wearpd,nls195
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls155
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,wearpd,nls147
0.7896048,2.8245878,0.0,0.0,0.0,0.08541569,0.0,0.61940503,0.26527,0.057326317,0.0,0.0,0.0,0.08541569,0.0,0.050545573,1.0548748,2.8819141,0.0,0.0,0.0,0.17083138,0.0,0.6699506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.7191,0.3654601,0.6,594.1481,0.12611589,0.2,0.0,0,wearpd,wpd014
2.2002804,0.51004416,0.16445832,0.48140725,0.023617906,0.63135034,0.31951883,0.08839502,0.945996,0.35935238,0.2632045,0.6572155,0.057851817,0.69798285,0.29864016,0.21652272,3.053021,1.0585395,0.6518332,1.6166891,0.16532534,2.2009523,0.95668375,0.6187652,0.2707622,-0.012230976,0.052004445,-0.018228931,0.01771343,0.098373555,-0.052908394,0.0,2440.5527,0.27640578,1.0571429,232.74707,0.085412115,0.09035081,0.0,0,omnia_park,7
2.077056,0.82078,0.0,0.0,0.0,0.47112447,0.46660918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077056,0.82078,0.0,0.0,0.0,0.47112447,0.46660918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.5416,0.28038573,1.8,0.0,0.0,0.0,1.0,1,wearpd,wpd018
0.84609145,0.46862254,0.88371754,0.0,0.0092995865,0.9084049,0.37977803,0.0,0.75790447,0.25421837,0.3766717,0.0,0.013151601,1.2846786,0.4081017,0.0,1.8389843,0.712455,1.2268025,0.0,0.027898759,2.7252147,0.95632553,0.0,-0.34964496,-0.068473995,-0.08086127,0.0,0.013949379,1.3626074,-0.4210612,0.0,1545.4276,0.28522086,0.8666666,658.035,0.07159589,0.0942809,0.0,0,wearpd,nls127
1.2089444,1.6174712,0.05445406,0.0,0.5631672,1.5217332,0.3378478,0.0,0.49668908,1.1693536,0.07700967,0.0,0.7964387,1.2315514,0.19059835,0.0,1.7216784,3.2660327,0.16336218,0.0,1.6895016,3.0163057,0.5081384,0.0,0.1766575,1.2929133,0.0,0.0,-0.8447508,-1.5081528,0.03724365,0.0,3307.1223,0.2738434,2.2666667,595.728,0.08204619,0.47140446,1.0,1,wearpd,wpd025
1.0953411,0.56861836,1.1463408,0.16182202,0.0,0.9407932,0.12343297,1.4878389,0.76076525,0.45370346,1.3267663,0.27280733,0.0,0.50950736,0.27600452,1.5475216,2.151168,1.1961788,3.9035113,0.7426689,0.0,1.8339181,0.74059784,4.3373303,0.29476434,0.12035179,-0.48305675,0.011389911,0.0,-0.19732541,0.021159938,-0.51466274,3291.754,0.39540413,1.1333333,669.438,0.15060583,0.09428093,1.0,3,omnia_park,4
0.87196183,0.19019929,1.314457,0.24863094,0.002219148,2.368184,0.018907083,0.9374875,0.49479303,0.3261956,1.1639752,0.35813308,0.0038436772,0.4547869,0.03274803,0.194545,1.5399175,0.7551726,3.1923635,0.86179435,0.008876592,2.9455054,0.07562833,1.2387161,0.11270702,-0.22598931,-0.946496,0.24526536,0.0008876592,-0.07299681,-0.022688499,0.072809175,3404.3938,0.29297364,1.1500001,268.7516,0.06330378,0.08660256,1.0,1,omnia_park,28
0.635636,0.412438,2.3886864,0.13467842,0.06201643,1.3584849,1.0091501,0.85430765,0.4063253,0.2707713,0.7757809,0.3011501,0.13867296,0.92955744,0.3566629,0.5559497,1.0653229,0.7306208,3.4993868,0.80807054,0.3720986,2.9896915,1.6575056,1.5459173,0.07113589,0.09769579,-0.091120884,-0.115438655,0.010631388,-0.014427696,-0.1431984,0.15791877,446.6318,0.32954067,0.4333333,107.6387,0.02752622,0.29249883,1.0,2,kiel,42
0.90028584,0.4165255,0.18562077,0.0,0.74529225,2.808375,0.10600182,0.0,0.90028584,0.4165255,0.18562077,0.0,0.74529225,0.34016418,0.10600182,0.0,1.8005717,0.833051,0.37124154,0.0,1.4905845,3.148539,0.21200363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5651.2256,0.0655168,1.4,105.167244,0.020138439,0.0,1.0,1,omnia_park,21
1.6180034,2.4099998,0.26457682,0.0,0.0,0.0,0.87334776,1.2948294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180034,2.4099998,0.26457682,0.0,0.0,0.0,0.87334776,1.2948294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.349,0.97788966,1.4,0.0,0.0,0.0,0.0,0,wearpd,nls182
1.1510895,3.9481602,0.0,0.0,0.0,0.0,0.27479678,1.6136388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1510895,3.9481602,0.0,0.0,0.0,0.0,0.27479678,1.6136388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.85083,0.26692775,0.0,0.0,0.0,0.0,0.0,0,wearpd,wpd021
0.0,1.5071474,0.0,0.0,0.0,1.8290412,0.0,0.40996662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5071474,0.0,0.0,0.0,1.8290412,0.0,0.40996662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.2115,0.13236968,0.4,0.0,0.0,0.0,0.0,0,wearpd,wpd007
1.3367987,0.25301194,1.5382067,0.36730537,0.0,1.3584341,0.37214026,0.16778052,0.82994986,0.29758254,0.59768975,0.38900682,0.0,1.4482774,0.41231528,0.24688445,2.623963,0.75842094,2.7153857,0.89128566,0.0,4.2837563,1.184426,0.6214685,0.22286135,-0.0123425145,0.10455337,-0.08242364,0.0,-0.022155643,0.06482725,0.037274428,4228.074,0.25819054,1.4333333,186.83652,0.08567252,0.074535616,1.0,3,omnia_park,38
2.4825518,1.2710259,0.612321,0.16650078,0.0,1.001653,0.4030657,0.395586,0.31727144,0.22267199,0.15393533,0.22100376,0.0,0.56219333,0.42184418,0.25983202,2.7713747,1.6021935,0.82428396,0.538526,0.0,1.7941933,1.0887902,0.7200208,-0.00048856734,0.07357545,0.13349073,0.14881007,0.0,0.48168445,-0.0238091,-0.039765585,1391.1167,0.33661646,0.7,952.9876,0.073206455,0.41231054,1.0,1,wearpd,nls177
1.0320674,2.4655242,0.0,0.0,1.4533025,1.2532748,0.1453762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0320674,2.4655242,0.0,0.0,1.4533025,1.2532748,0.1453762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.683,0.2656703,1.4,0.0,0.0,0.0,0.0,0,wearpd,nls192
