Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
-1.7351304,2.5031376,-5.1960316,-2.8470526,-1.9654732,-0.7774212,-1.4868281,-0.6740547,0.2995022,0.09965531,0.14549573,0.26154324,0.16942735,0.2881982,0.17166217,0.13433366,-1.1688707,2.6693254,-4.9236484,-2.4208453,-1.652616,-0.45666066,-1.3023702,-0.5226797,-0.0076600597,0.0037379947,-0.0174165,-0.060857408,-0.048722606,-0.0026588212,0.05330146,-0.04593328,0.56448585,4.6779575,0.16147137,0.0001406329,0.73552895,7.0045986,0.10766547,9.0838876e-05,0.0,0,wearpd,nls160
-1.0888363,2.627298,-4.71202,-2.9170837,-1.7472025,-1.6678692,-0.42277485,-0.7715529,0.1036876,0.052666005,0.13505158,0.11962872,0.1040427,0.069740616,0.10301421,0.076669075,-0.9326708,2.6942964,-4.4877014,-2.7315893,-1.5287539,-1.5900162,-0.28909713,-0.6411164,-0.025181927,0.00050014147,-0.0004907781,-0.035956852,-0.026090281,0.013189287,0.02421514,-0.019785294,0.27042285,6.790034,0.34057742,0.00038934432,0.28058815,13.954741,0.2628319,0.00046596673,0.0,0,wearpd,nls153
-1.5494802,2.3835166,-4.847476,-2.3180397,-1.8801587,-0.58290637,-1.7713044,-0.30312252,0.32406646,0.14160672,0.3417264,0.47876447,0.44195664,0.3394287,0.35958028,0.34334993,-0.87067133,2.5640159,-4.1238875,-1.5796188,-1.2676468,-0.15552618,-1.37005,0.1410677,-0.09510039,0.0051775207,-0.09819835,-0.157384,-0.14829633,0.0777704,0.023611046,-0.10507508,1.6081901,1.8896722,0.17431647,0.00050719944,2.059107,1.9015807,0.15347818,0.0010386092,0.0,0,wearpd,wpd001
0.046248518,-0.6312977,2.1260698,2.0107038,1.4284731,1.3797156,-1.1191,0.38258442,1.2668878,1.4718534,3.3388631,1.1226829,1.033098,0.2533476,1.9670578,0.81979865,1.4108868,1.82602,5.0530915,3.352524,2.446999,1.9306959,1.4467309,1.4900419,0.040075935,-0.044907283,0.0890417,0.00947009,0.009533976,-0.009159635,0.07436082,-0.03573858,0.16700643,0.38607287,0.31176418,0.0001429908,0.30769083,0.94882905,0.23934668,0.00019319376,0.0,0,omnia_park,25
0.43367675,0.1830274,0.50221014,0.7547602,0.6562567,-0.2349699,-0.20965853,0.011610565,0.5646467,2.1892893,4.4093165,1.9942834,1.642256,1.8159497,0.69398737,0.3981178,1.0930245,2.6343994,4.9539347,2.925136,2.399701,2.1103585,0.7709518,1.0955901,-0.022010412,0.1178036,-0.23446865,-0.10216792,-0.08491383,-0.09427581,-0.027683476,0.01878149,0.29710922,1.4997735,0.26113418,0.00016373067,1.3651918,3.0487573,0.24231195,0.0003629493,0.0,0,omnia_park,23
-1.052387,2.494397,-4.4883065,-2.9114487,-1.6596149,-1.7781172,-0.4789427,-0.6847928,0.35192385,0.12237408,0.20921348,0.3544186,0.2936875,0.40654492,0.35435578,0.14331597,-0.5915345,2.6779838,-4.1585073,-2.4232726,-1.3368078,-0.8122116,0.13240606,-0.36790413,-0.04315631,-0.012323912,0.016138263,-0.057061147,-0.047330923,0.036938846,0.031264648,-0.022015829,0.7320785,2.0827196,0.23063424,0.0001223862,0.70039123,1.927837,0.18662089,0.00015712524,1.0,3,wearpd,nls196
-2.3338096,2.30228,-5.141564,-2.3581822,-1.9954973,0.42477188,-2.4981384,-0.1655781,0.39591527,0.073957354,0.08783948,0.2989025,0.19567244,0.3513781,0.15475716,0.16838361,-1.3145413,2.4745727,-5.000512,-1.8342537,-1.599991,0.7506731,-2.0731099,0.15481873,0.006065764,0.00032433838,0.0021606751,-0.006116483,-0.003014525,-0.009421425,0.012552331,-0.0058596847,0.040988695,0.18988998,0.36483,0.00012952028,0.030202772,0.13524345,0.24057068,0.00019617012,0.0,0,omnia_park,8
-1.8213918,2.0247133,-4.122546,-1.3549554,-1.3561056,0.31983393,-2.6273189,0.35480896,0.5454451,0.28832802,0.7068769,0.54115725,0.48570016,0.44705763,0.62161756,0.19879116,-0.90866774,2.247412,-2.846125,-0.48614296,-0.6187019,1.0635804,-1.6667131,0.6824362,0.14838739,-0.059316397,0.1490331,0.07221185,0.050719824,-0.10988491,0.17183447,-0.0129153645,0.82054144,0.47810578,0.44925427,0.00047264228,1.5439608,0.3969659,0.2762953,0.000553468,0.0,0,wearpd,nls121
-1.488733,2.538882,-4.9067583,-2.9546616,-2.1368713,-1.0382416,-0.95139265,-0.82533014,0.33420622,0.08603643,0.15622161,0.30300197,0.2829868,0.29175085,0.051281355,0.13716425,-1.0326837,2.6297636,-4.573808,-2.416174,-1.664864,-0.58712804,-0.8808332,-0.58391136,0.06406075,0.020610554,-0.035005048,0.042412728,0.049051944,-0.068277985,0.0103470655,0.023386495,0.1502423,11.544851,0.15589812,9.550351e-05,0.2641021,29.378738,0.15970416,0.00015133015,1.0,1,wearpd,nls152
-3.1036663,1.5305715,-4.428721,-1.1695905,-0.8033628,1.5365885,-4.0941315,0.82737774,0.118449524,0.0631721,0.11531162,0.28712773,0.08222748,0.16402054,0.2630212,0.1073277,-2.9042532,1.6408571,-4.271063,-0.78270787,-0.6934897,1.6847248,-3.580908,0.95231277,0.0408908,-0.024743965,0.02199658,0.0012581962,0.0057959897,-0.0024085455,0.013728769,-0.0015813418,0.3704845,2.8172417,0.21179803,0.00012044996,0.38832355,3.5207996,0.053759836,0.0001261104,0.0,0,wearpd,wpd024
-2.3999877,2.035953,-5.361892,-2.063232,-1.0003031,0.119973004,-2.6292908,-0.13055548,0.029912675,0.0312738,0.024829656,0.13872696,0.061059535,0.015587426,0.10950614,0.037072886,-2.3524027,2.0831673,-5.3346004,-1.8880454,-0.93575025,0.14482065,-2.478959,-0.06654112,-0.0143320905,0.018258477,-0.011487034,0.07944235,0.03443985,-0.002214963,-0.060104262,0.013949797,0.34175482,0.6090139,0.25188774,5.1186533e-05,0.103141606,0.17210662,0.22150794,7.425585e-05,1.0,2,kiel,53
-0.5715521,2.567455,-4.714083,-1.6722267,-1.087304,-1.7407703,-1.1691344,-0.18698944,0.22798063,0.1464779,0.3768331,0.211094,0.1777964,0.22128698,0.19946055,0.05856842,-0.16093227,2.6941173,-3.9852452,-1.2395993,-0.68526053,-1.4222807,-0.8561465,-0.09406446,-0.09612562,-0.0023425478,-0.07904703,-0.022191899,-0.06304498,0.09164965,-0.08111968,-0.026350077,0.3122436,1.9204978,0.49902013,0.00023876337,0.34761786,1.4961509,0.26597282,0.00022234823,1.0,1,wearpd,nls198
-1.2946956,2.6227393,-4.9488645,-2.820641,-2.0409272,-1.2416509,-0.7989134,-0.7574534,0.15334958,0.040610563,0.026672231,0.1203675,0.110147476,0.13086066,0.07662932,0.07770627,-0.9980056,2.6857772,-4.8987117,-2.570178,-1.8431219,-0.9245405,-0.69079536,-0.5889872,0.0020355876,0.0005744281,7.670359e-05,0.0010229278,0.0015360734,-0.002284807,0.0015518173,0.00043302524,0.016217457,0.9969916,0.22041766,0.00033554758,0.02019215,1.7656604,0.25030538,0.0011515205,1.0,1,omnia_park,40
1.3792479,-2.410463,4.518736,1.8723706,1.8089681,0.78105676,1.5621521,-1.0832853,0.28575736,0.43280956,0.71497995,0.15935993,0.27116582,0.20981124,0.44421762,0.070021495,1.7557085,-1.3702167,5.095613,1.9980818,2.0494585,0.9507378,2.264659,-0.9031821,-0.02032694,-0.07649219,0.10487493,0.0443173,0.09317314,0.06421233,-0.06882275,-0.008867145,2.0301445,1.3131862,0.17803651,0.00025390383,4.432905,2.6874812,0.23033118,0.00051366194,1.0,1,wearpd,nls161
-2.270626,2.3256917,-5.159712,-2.9193652,-2.161236,0.038798783,-1.9023368,-0.59442043,0.17027958,0.072627544,0.13083267,0.29640734,0.18509458,0.15905073,0.23246819,0.16149756,-1.7741923,2.4794085,-4.9663744,-2.1054204,-1.6237985,0.3599404,-1.5384905,-0.124432966,-0.0009007891,-0.00034085975,0.0012759387,-0.004728592,-0.002942963,-0.00036059786,0.0040497514,-0.0028067885,0.061416578,2.3494341,0.23546357,0.00022736435,0.039738763,4.8613343,0.20531121,0.0005695826,1.0,2,omnia_park,44
1.4825518,-3.0190487,4.8429394,1.2450249,1.0422146,0.07518967,3.479144,-2.0717702,0.021050215,0.03660059,0.06561637,0.03981489,0.031407654,0.06051404,0.025817394,0.020130157,1.503602,-2.982448,4.908556,1.2848399,1.0736223,0.13570371,3.5049615,-2.05164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12774692,1.0279535,0.7243077,8.5087486e-05,0.014206734,0.45862666,0.22197986,5.7362944e-05,0.0,0,kiel,35
-1.9881741,2.3995132,-5.122182,-2.894009,-2.0464797,-0.38646713,-1.6412761,-0.65793455,0.3707559,0.1540098,0.2247833,0.31228396,0.26450956,0.4740765,0.18732083,0.12749657,-1.4080826,2.574898,-4.768811,-2.201806,-1.4824549,0.31146136,-1.3740201,-0.3966956,-0.18260789,-0.06420723,0.017331498,-0.09579677,-0.09279396,0.23196806,-0.07224769,-0.0140110385,0.50948596,4.4826055,0.1662139,0.00021659788,0.6316817,5.6728544,0.16817509,0.0002751418,0.0,0,wearpd,wpd016
0.73848945,2.0393481,-3.227757,-1.5107524,-0.6987817,-3.0363026,0.6381618,-0.3587451,0.57978696,0.260956,0.46290505,0.5045483,0.3417079,0.4343681,0.322423,0.24227948,1.4134583,2.3440504,-2.5706165,-0.8597974,-0.387074,-1.9785281,1.0974048,-0.12604333,-0.009663298,-0.06155742,0.08254544,0.042246103,0.0014624937,0.02299025,0.03300424,-0.043136723,0.92709017,0.687273,0.35557318,8.898514e-05,1.543378,1.5318234,0.24312201,0.00013238548,0.0,0,wearpd,wpd023
1.3403805,-1.7528157,3.9927595,2.0634837,1.7222079,0.6923607,1.1506696,-0.6426222,0.44398803,0.9188757,1.6020864,0.4578837,0.39083675,0.44922718,0.7200901,0.35184392,1.6497171,0.8729407,4.9882402,2.4836125,2.0316505,1.122035,1.801857,0.13538894,0.042658027,-0.085526444,0.18330757,0.07561161,0.05559053,0.056626163,0.0520045,-0.0047097723,0.87100893,1.7575102,0.24759617,8.872881e-05,1.4333241,2.3008168,0.15492536,0.0001014514,1.0,3,wearpd,nls144
-2.9825559,1.8098762,-4.667737,-1.0607275,-0.9898494,1.4811199,-4.1425633,0.8145139,0.08846508,0.06429415,0.069591,0.14206435,0.08871199,0.05902704,0.09934472,0.084917046,-2.7616487,1.9688796,-4.4903355,-0.8763696,-0.9085293,1.5374069,-3.9856694,0.9175481,-0.0111193545,-0.0016141499,-0.004997545,-0.022025088,-0.0051293597,-0.00019788742,0.009052215,-0.0071307393,0.15732348,2.9578905,0.18431377,0.00011472216,0.24656677,5.568534,0.19241296,0.00015726237,1.0,2,wearpd,nls158
-2.6074226,2.1827414,-4.934809,-2.3406222,-1.9575193,0.6986612,-2.665812,-0.15396167,0.12714902,0.055165343,0.14035574,0.34896708,0.27974772,0.15626383,0.30422607,0.22861059,-2.4613276,2.2823586,-4.6903906,-1.7625128,-1.531494,0.9586651,-2.24575,0.17450975,-0.0154163325,-0.004968541,0.017251866,-0.0848123,-0.070329174,-0.0078007323,0.08116884,-0.064464435,0.52956164,3.6589966,0.23510112,0.00048709149,0.68681663,3.6136332,0.14345884,0.000595195,0.0,0,wearpd,nls162
