Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
-0.11404399,1.5883396,-0.25984353,0.534645,2.178706,0.4920806,4.7456036,-0.92132235,1.2782946,0.51566744,0.3309254,0.5497102,0.78710854,-0.21396619,-0.3599997,-0.7809903,3.329409,2.311016,-0.725261,1.1094608,2.7297204,-0.7243349,3.0840263,-0.8550811,0.014253471,0.09232958,-0.37151942,-0.09037315,-0.01861424,0.0520849,-0.18048753,0.39497164,5.7476454,5.5699024,0.3174945,0.0030256615,6.6143126,5.216231,0.022573672,0.004330073,0.0,0,omnia_park,7
0.0,0.014507254,0.0074195294,0.1270569,0.1875655,0.09580767,0.0,0.17453709,0.0,0.022499066,0.01963023,0.17042384,0.061125256,0.13357496,0.0,0.21435182,0.0,0.06411486,0.059356235,0.44332206,0.2618585,0.3694302,0.0,0.6252046,0.0,-0.004701874,0.004946353,0.052937627,0.019556306,-0.04105515,0.0,-0.06841677,0.90547526,1.821699,0.39807317,0.00017053432,1.118826,1.6619358,0.24163963,0.0003056544,1.0,1,wearpd,wpd018
0.00080341933,0.5072258,0.0,0.0,0.0,0.0,0.022154314,1.1702653,0.0019679675,0.029422658,0.0,0.0,0.0,0.0,0.032892313,0.041252855,0.0056239353,0.541311,0.0,0.0,0.0,0.0,0.09331204,1.2368232,-0.00040170967,-0.0031117883,0.0,0.0,0.0,0.0,-0.003654598,-0.0038075533,1.5176536,0.6112277,0.20969096,0.0011572929,3.231929,0.91391504,0.26257232,0.0021650214,0.0,0,wearpd,nls127
0.033610933,0.029986741,0.12784123,0.16916184,0.06838023,0.0,0.096813254,0.1575718,0.12576059,0.04219363,0.15465666,0.21081099,0.07156685,0.0,0.22587632,0.21450046,0.504164,0.11751499,0.4497882,0.5917476,0.24355878,0.0,0.9214777,0.58343893,0.0126041,-0.0071338783,0.023651123,0.033710875,0.0016558289,0.0,0.028393092,-0.037150893,0.78358406,0.55390936,0.3140759,0.00025175491,1.6262674,0.8315998,0.2121381,0.00050740025,1.0,1,wearpd,wpd025
-0.03997648,-1.1211774,-0.7521999,-1.0152858,1.2033088,1.9208063,0.031484213,1.45142,1.3646842,1.2214838,-0.8570952,-0.100256376,0.48463553,0.27930334,-0.91628313,1.9847081,4.354249,1.2960756,-0.14318468,0.7872997,1.6740128,1.5390497,-1.5626562,3.2163215,0.21118532,-0.2755437,0.07063599,0.4877371,-0.112055875,-0.20886062,0.1375602,-0.67452,13.782982,-0.3212617,-0.07013899,-0.0030671163,27.777122,-0.18456295,-0.007849389,-0.0049543735,1.0,3,omnia_park,4
-0.09291765,-0.29945785,0.79666024,1.0137471,-0.05626788,-0.13008851,0.25103727,-0.37123218,-0.15515193,-0.18198839,0.19611816,-0.20525678,-0.090103984,0.14664844,-0.22763385,-0.38580832,-0.5501608,-0.45281792,1.2136005,0.5756042,-0.027321767,0.24380276,-0.3685253,-0.9068337,-0.044136345,0.0726502,-0.019732812,-0.21608481,0.01695062,0.02166194,-0.13485354,0.1356812,-1.1285752,0.8060146,0.4397427,0.00030125055,-2.6908004,1.4473522,0.026318965,-0.00014753215,1.0,1,omnia_park,28
19.56397,22.163103,7.004949,28.982557,30.355717,-13.533202,78.53574,-17.441093,12.591017,11.766436,-13.413351,-4.1012497,5.620381,-8.938853,4.7115073,-16.82547,53.658085,47.502686,-12.289001,21.592152,37.27957,-27.878977,83.21139,-42.827854,4.388095,1.9682359,1.8207031,0.41255784,1.2928267,1.5509651,0.411678,4.08254,-145.29639,341.64737,-3.1827626,-0.009309136,-210.66914,890.4634,-3.9481795,-0.021838741,1.0,2,kiel,42
-1.4963642,-0.4792526,1.6283902,1.5730946,-0.23031296,-1.2696862,1.6977203,-1.6288118,-0.58038145,-1.3757443,0.21199784,-0.0781061,-0.55407643,-0.25692353,0.3832324,-1.8355864,-2.6735666,-2.2699044,0.7843987,1.0084337,-1.7989756,-1.8462043,3.0342119,-2.3205366,-0.057120383,-0.026789563,0.20354402,-0.11191786,0.061820526,0.102306016,-0.07630842,-0.0413892,-18.949078,3.7537057,-0.067002624,0.002574666,-28.716875,2.0103672,0.18754457,0.00473293,1.0,1,omnia_park,21
0.18050696,0.0,0.6085019,1.077067,0.1250316,0.0,0.4742064,0.0,0.36101392,0.0,0.12213784,0.4156993,0.24337563,0.0,0.28335524,0.0,0.9025348,0.0,0.8194439,1.9037313,0.61167073,0.0,1.0381975,0.0,0.0,0.0,0.03510812,0.00678637,-0.0013487255,0.0,-0.0140001,0.0,0.5562867,10.756823,0.11241225,0.00012562623,0.6451835,8.970468,0.030114606,0.0001743601,0.0,0,wearpd,nls182
0.16742583,0.0,0.14134245,0.0,0.0,0.16979398,0.0,0.2600918,0.035900094,0.0,0.1355135,0.0,0.0,0.091308735,0.0,0.10393359,0.20747483,0.0,0.31375742,0.0,0.0,0.27143368,0.0,0.36887774,0.006591233,0.0,-0.07117001,0.0,0.0,-0.050381027,0.0,0.058822412,0.27667263,1.3831897,0.48458233,0.00013972685,0.3647414,1.8308598,0.2964109,0.00013252955,0.0,0,wearpd,wpd021
0.2970838,0.0,1.0611227,0.46379676,0.006983715,0.06505077,0.24526468,0.0,0.09145833,0.0,0.09102507,0.32006863,0.018477172,0.08372926,0.1827321,0.0,0.4767182,0.0,1.2216951,1.2964523,0.05586972,0.2127023,0.719537,0.0,-0.015292775,0.0,-0.019908473,0.0036780408,-0.0006651157,-0.03139537,-0.0029130336,0.0,0.34808242,18.122686,0.13055304,0.00070441957,0.4777812,42.11677,0.06304495,0.0013911679,0.0,0,wearpd,wpd007
-0.18476807,0.23855963,-0.6760457,-1.1470565,0.79233456,0.097970836,0.17701614,-0.03738274,0.39628884,0.36601004,0.103268065,0.705467,0.23465045,-0.09451214,0.31469896,0.4474511,0.82316583,0.64360106,-0.7450234,0.13216378,0.98526096,-0.019889357,0.5416341,0.41819215,0.029402452,-0.07429565,0.022225652,0.18120202,7.7132165e-05,0.011520297,0.16564785,-0.085894525,3.946302,0.94120854,0.5112133,-4.455855e-05,4.8796544,-0.71854734,0.56016207,-0.0001563309,1.0,3,omnia_park,38
0.14866579,0.0,0.09371169,0.26437587,0.2856224,0.0,0.13813357,0.0037900545,0.42049035,0.0,0.1921269,0.35294467,0.134014,0.0,0.39070073,0.010719893,1.3379921,0.0,0.58841413,1.1366452,0.5752523,0.0,1.2432021,0.03411049,0.08919947,0.0,0.030727906,0.04136223,0.028204529,0.0,0.08288014,0.0011370163,2.5313742,1.9877276,0.3430191,0.00069721125,5.9902406,1.4803835,0.25901207,0.0017015493,1.0,1,wearpd,nls177
0.042096578,0.0,0.12758702,0.41376242,0.23464072,0.0,0.16116044,0.0,0.103115134,0.0,0.13621609,0.19091815,0.11375702,0.0,0.1687222,0.0,0.29467604,0.0,0.40222988,0.6184398,0.40378377,0.0,0.5698477,0.0,0.0,0.0,-0.032969255,-0.06172068,0.018202042,0.0,0.0072642616,0.0,0.17063124,1.9863615,0.19917868,0.00061623874,0.24687605,3.7074983,0.23043822,0.0010334841,0.0,0,wearpd,nls192
