Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,y_true,y_true_4cls,dataset,subjectID
-0.537802,1.9744016,-0.28283828,0.236062,-0.6235893,0.42699236,-1.461104,0.2103545,0.182347,0.19356596,0.05619424,0.08022632,0.013872534,0.20693082,0.2719301,0.025019266,-0.35545498,2.1679676,-0.22664405,0.31628832,-0.6097167,0.6339232,-1.1891739,0.23537378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.1526,0.21585995,0.5,661.26764,0.019932233,0.5,1.0,1,wearpd,nls198
-5.8054852,-4.8619347,-0.90103865,1.2220417,2.0534508,2.6653845,-9.12229,-5.525473,-3.1531072,-2.9120877,-3.0474665,0.4863493,-1.3089709,-0.7219686,2.1885538,0.8649628,-9.96337,-8.901964,-4.0510435,1.8131449,0.14952077,1.6364077,-5.112094,-4.837683,1.8575917,-2.7954342,0.5583055,-0.9485855,-1.6288576,-1.8912063,5.033452,0.36048904,1618.0095,-2.6685426,10.837126,267.95834,-1.7794337,0.066631585,1.0,1,omnia_park,40
-1.8083675,0.7319574,-1.2058461,0.6305761,-0.26736003,-0.68006206,0.6851256,0.5291776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8083675,0.7319574,-1.2058461,0.6305761,-0.26736003,-0.68006206,0.6851256,0.5291776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.785,0.31141254,1.0,0.0,0.0,0.0,1.0,1,wearpd,nls161
-2.1750302,3.288994,-3.6463897,-2.056637,-3.019977,1.3208587,-4.4137363,3.420898,0.8357963,0.63857514,-0.6382997,0.11691141,-1.919845,0.62765265,-0.45228678,-0.8600954,-0.72465855,3.1915567,-4.8816047,-2.761207,-7.1196966,1.7124318,-4.475195,2.737927,1.3370371,2.3631542,-0.29040694,-1.5429164,-0.81875783,1.0523922,-4.651793,0.44864428,664.662,-5.906338,-4.734921,-30.773619,-2.1097927,4.0861497,1.0,2,omnia_park,44
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,kiel,35
-0.3060913,1.8643181,0.4383593,0.27915493,0.3364591,0.46946195,-1.4092245,-0.17245978,0.065623894,0.46550298,0.070928365,0.2027205,0.068538725,0.30530727,0.54973894,0.037714705,-0.24046743,2.329821,0.50928766,0.48187542,0.40499783,0.77476925,-0.8594856,-0.13474508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.86816,0.22346391,0.70000005,740.3162,0.014415666,0.5,0.0,0,wearpd,wpd016
-0.6176024,1.0977186,0.38499016,0.51795566,0.09238482,0.5277286,-0.7777672,-0.0360327,0.16673101,0.34179845,0.04053414,0.10251455,0.08804437,0.21794772,0.4400201,0.07183036,-0.45087138,1.439517,0.4255243,0.6204702,0.18042919,0.74567634,-0.33774704,0.035797667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.03644,0.21470924,0.6,860.2087,0.027047828,0.6,0.0,0,wearpd,wpd023
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,wearpd,nls144
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,wearpd,nls158
-0.63847107,1.8989588,0.27094033,0.48215616,0.549833,-0.009801577,-0.64809144,-0.11655804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63847107,1.8989588,0.27094033,0.48215616,0.549833,-0.009801577,-0.64809144,-0.11655804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.0328,0.5552181,1.0,0.0,0.0,0.0,0.0,0,wearpd,nls162
