Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,y_true,y_true_4cls,dataset,subjectID
2.0255923,2.1591163,0.0,0.2902341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0255923,2.1591163,0.0,0.2902341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.5644,0.44493628,0.0,0.0,0.0,0.0,0.0,0,wearpd,nls160
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls153
1.8012533,1.2570426,0.07218957,0.11861774,0.0,0.82283926,0.21059558,0.11111468,0.11045862,0.491319,0.08518467,0.093882404,0.0,0.52528477,0.36476222,0.10350041,1.9410682,1.779894,0.20833372,0.26274586,0.0,1.4625969,0.8423823,0.26658654,-0.022986412,0.40448427,-0.070542574,0.080144025,0.0,0.21607885,-0.2527147,0.065129384,1427.954,0.424647,0.85,1206.7147,0.3136433,0.49749374,0.0,0,wearpd,wpd001
39.84784,-14.135782,-28.227497,16.185976,-0.32805315,36.701405,13.1322,-24.927048,0.7738716,7.0122304,8.333536,13.836476,2.0368183,33.779705,3.3661876,2.6777332,31.073359,0.004398357,-16.49232,34.359734,-2.9743814,71.86913,15.451871,-18.510868,8.658365,29.105062,-21.276129,-5.1960487,5.384799,-4.936298,9.997479,-3.3455477,873.5023,-2.8509703,-8.190552,720.08185,-2.6513996,-39.530014,0.0,0,omnia_park,25
47.247894,-6.5224185,2.338309,12.119281,-9.749312,49.418606,12.6401825,-22.991297,0.15992273,14.659669,-7.709549,9.688299,0.6493921,10.104047,2.2005,-1.8845217,38.813847,16.879988,-17.571125,22.014755,-17.666435,61.100525,9.072368,-26.244305,3.7807002,14.648206,-6.7693334,-5.844561,8.068911,8.876275,9.444267,-11.50139,4175.9536,1.7947301,-28.026402,1471.3073,-2.8793013,-28.795225,0.0,0,omnia_park,23
1.4661132,0.91967756,1.6662115,0.08811131,0.011015628,0.77988535,0.71163124,0.20442103,0.4764498,0.76948094,0.97882366,0.1970229,0.024631696,0.6377745,0.43169117,0.30764762,2.087843,2.1684768,3.0504673,0.52866787,0.06609377,1.9504479,1.3693827,0.7955086,0.24245621,0.07143456,-0.14991875,-0.045314386,-0.0018883935,-0.20945339,0.21387637,0.006612526,2280.204,0.24975745,1.0333333,404.4874,0.06138716,0.074535616,1.0,3,wearpd,nls196
-28.856756,5.9221067,2.2822955,-4.6835074,4.0972595,-9.536725,-7.1630487,-1.298757,-9.826157,-14.974649,15.340984,-5.1116767,3.5612981,10.681631,-0.436616,-4.587797,-40.842453,-12.124535,30.583841,-9.97774,7.887348,-4.855338,-7.403161,-0.25590715,12.257458,-3.515496,4.2668753,6.7922406,-10.469321,-23.818121,2.2396147,6.104824,322.27997,0.7373985,18.294296,-183.33783,1.4564338,-15.492634,0.0,0,omnia_park,8
1.8121133,0.0,1.0785128,0.62000436,0.022487119,1.1683254,0.33810022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8121133,0.0,1.0785128,0.62000436,0.022487119,1.1683254,0.33810022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2306.7163,0.7827426,1.0,0.0,0.0,0.0,0.0,0,wearpd,nls121
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,wearpd,nls152
0.69568104,3.9869502,0.0,0.0,0.0,0.0,0.0,1.158386,0.02091688,0.013769388,0.0,0.0,0.0,0.0,0.0,0.023220481,0.7165979,4.0007195,0.0,0.0,0.0,0.0,0.0,1.1816065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.92932,0.37817705,0.1,245.1687,0.1324041,0.1,0.0,0,wearpd,wpd024
-209.63127,-191.43515,180.72879,-51.787426,-2.513571,-4.1819515,-68.770164,272.54395,-114.00144,-177.1346,-102.70809,-80.46825,-72.30351,-128.21722,-124.57396,-45.95264,-365.22375,-445.53772,-78.58316,-232.38696,-214.86124,-199.81773,-279.9284,150.26254,93.587585,-47.726173,-51.950863,18.862146,-40.700302,-101.07802,10.380085,9.758472,6492.906,12.406321,-354.29004,3429.11,-13.74533,-142.36812,1.0,2,kiel,53
2.817893,1.6385231,0.0,0.0,0.0,0.0,0.8260665,0.0,0.15965569,0.0062555075,0.0,0.0,0.0,0.0,0.043080926,0.0,2.9775486,1.6447786,0.0,0.0,0.0,0.0,0.8691474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.1526,0.21585995,0.5,661.26764,0.019932233,0.5,1.0,1,wearpd,nls198
-4.0968432,14.849321,-1.1333698,-7.4383116,5.101054,-5.123628,-5.6698675,-19.366594,-2.6321785,10.912687,10.597913,-1.8919528,-1.9220632,13.460466,5.154913,-0.9264044,-7.689048,26.241716,16.181683,-8.096819,2.753071,4.39316,-0.7920036,-14.9197855,5.1563387,-21.510027,5.4752436,-0.32919002,-5.7249355,-9.599218,1.7757666,0.23684548,1622.9033,0.78660804,49.19469,256.38364,0.76451975,9.396794,1.0,1,omnia_park,40
0.10339464,0.0,1.7598772,0.0,0.0,2.2662084,0.0,0.1446123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10339464,0.0,1.7598772,0.0,0.0,2.2662084,0.0,0.1446123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.785,0.31141254,1.0,0.0,0.0,0.0,1.0,1,wearpd,nls161
-4.421387,-2.127062,-0.89652467,5.090197,-12.239098,27.983183,-19.203457,-19.027035,7.874742,24.920723,-10.769535,0.28744274,-3.224427,13.123133,-3.0170987,2.831079,13.187502,22.453852,-10.161575,8.765582,-8.787904,46.58806,-15.099218,-11.402877,-12.738531,-3.6847515,-5.4381948,-1.4869318,2.4486673,3.1495476,-8.880699,-4.0611844,680.2813,-2.8077123,21.647175,-53.905846,-3.36695,9.009882,1.0,2,omnia_park,44
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,kiel,35
2.1410418,2.4653652,0.0,0.047459185,0.0,0.0,0.2245552,0.0,0.0006546974,0.11968827,0.0,0.047459185,0.0,0.0,0.03378892,0.0,2.1416965,2.5850534,0.0,0.09491837,0.0,0.0,0.2583441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.86816,0.22346391,0.70000005,740.3162,0.014415666,0.5,0.0,0,wearpd,wpd016
2.488531,0.0,0.23858182,0.0,0.0,0.27150235,0.40146545,0.0,0.046200395,0.0,0.0031757504,0.0,0.0,0.038009495,0.0078105927,0.0,2.5347314,0.0,0.24175757,0.0,0.0,0.30951184,0.40927604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.03644,0.21470924,0.6,860.2087,0.027047828,0.6,0.0,0,wearpd,wpd023
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,wearpd,nls144
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,wearpd,nls158
1.2192656,0.57354283,1.27253,0.0,0.0,0.9549293,0.0,0.85952127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2192656,0.57354283,1.27253,0.0,0.0,0.9549293,0.0,0.85952127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.0328,0.5552181,1.0,0.0,0.0,0.0,0.0,0,wearpd,nls162
