Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
0.06965512,0.008575351,0.24773058,0.5679235,0.13172293,0.0,0.35162452,0.0,0.18429013,0.022688247,0.15759936,0.30779052,0.109356046,0.0,0.14769934,0.0,0.55724096,0.06860281,0.4199887,0.9828732,0.3444495,0.0,0.702327,0.0,0.006633821,-0.0024501004,0.031391136,0.058056355,-0.008570917,0.0,0.012375577,0.0,0.56448585,4.6779575,0.16147137,0.0001406329,0.73552895,7.0045986,0.10766547,9.0838876e-05,0.0,0,wearpd,nls160
0.047692396,0.0,0.056711357,0.4110815,0.29363284,0.0,0.075454496,0.0,0.1430772,0.0,0.15570636,0.10485768,0.105465956,0.0,0.1440138,0.0,0.47692397,0.0,0.52209145,0.60663545,0.39499363,0.0,0.49493647,0.0,0.026014036,0.0,0.0292963,0.016749827,0.0023031817,0.0,0.028040837,0.0,0.27042285,6.790034,0.34057742,0.00038934432,0.28058815,13.954741,0.2628319,0.00046596673,0.0,0,wearpd,nls153
0.008055642,0.0,0.21294719,0.26876602,0.15925954,0.0,0.16332051,0.0,0.016991971,0.0,0.18940854,0.25504977,0.18335453,0.0,0.31402084,0.0,0.05161813,0.0,0.49260613,0.6950855,0.6301415,0.0,0.92596006,0.0,0.0004544157,0.0,0.027114846,0.03875939,0.03912593,0.0,0.072632335,0.0,1.6081901,1.8896722,0.17431647,0.00050719944,2.059107,1.9015807,0.15347818,0.0010386092,0.0,0,wearpd,wpd001
0.96519166,-0.121914975,-0.8791043,-1.5770396,0.9979805,2.4364705,-0.7325051,1.9490657,1.4535832,1.6587315,-0.252239,-0.119338036,0.6220736,0.4635911,-1.0114828,2.1814706,4.502202,2.605827,-0.07211913,-0.29200342,2.1280096,2.5217445,-2.9278839,3.6990318,0.124072514,0.0042753564,-0.33528957,0.30668688,-0.11992108,-0.13836172,0.080410995,0.034462202,22.878832,-0.5707623,0.09082549,-0.003285997,38.390083,0.61309886,-0.09939993,-0.0057776603,0.0,0,omnia_park,25
4.183444,0.85896033,-2.4573967,-4.866956,2.1225681,6.748478,-5.4135437,5.618773,4.1721444,3.865101,-2.837895,-1.6301798,1.9091868,0.9354767,-2.7443352,5.2571707,15.53393,8.009968,-2.416819,-2.0740204,5.6708074,5.6024976,-8.697996,10.583291,0.7768768,0.09519989,-0.37703604,1.3160144,-0.27340037,-0.734903,0.52978545,-0.9989354,52.2835,0.3071118,-2.035519,-0.012035825,114.47295,4.469881,0.1820162,-0.016310832,0.0,0,omnia_park,23
0.1019308,0.033736527,0.17614825,0.49238154,0.28865612,0.009922769,0.4902644,0.0,0.21314101,0.093316235,0.22223447,0.33864486,0.21143635,0.039691076,0.29610687,0.0,0.6130661,0.37930706,0.6270649,1.1861768,0.8514443,0.16868708,1.114742,0.0,0.016731616,-0.0008481101,0.024023833,0.02703319,-0.0060094465,-0.00041344872,0.01496124,0.0,0.7320785,2.0827196,0.23063424,0.0001223862,0.70039123,1.927837,0.18662089,0.00015712524,1.0,3,wearpd,nls196
0.025255032,0.16170357,1.0936657,2.0053167,0.044332605,-0.09706118,2.067395,-0.49403954,-0.083290264,-0.09566203,0.50941956,0.27300328,-0.06783782,-0.066515885,-0.18040684,-0.3822859,-0.22355868,-0.27483296,1.3664768,1.7084149,-0.26160994,-0.32258856,1.2040461,-0.8153543,-0.10753416,-0.03682242,-0.11715552,0.07329319,-0.068645634,-0.031630762,-0.13182493,0.14336683,2.3882303,-0.32947353,0.5454352,0.0017719978,-0.14952983,-2.4857893,-0.032120697,0.0021257275,0.0,0,omnia_park,8
0.056887873,0.0,0.39785314,0.30918995,0.08107962,0.07763926,0.0,0.094154544,0.075289905,0.0,0.24459428,0.24856158,0.087829046,0.17925052,0.0,0.2306306,0.22295004,0.0,0.7398438,0.7081685,0.24162473,0.5161017,0.0,0.6590818,-0.014336239,0.0,-0.04842207,-0.024433507,0.015896255,-0.0019552214,0.0,0.0,0.82054144,0.47810578,0.44925427,0.00047264228,1.5439608,0.3969659,0.2762953,0.000553468,0.0,0,wearpd,nls121
0.0005467543,0.0,0.18438198,0.56056607,0.15868664,0.0,0.008031039,0.0,0.0016402628,0.0,0.15490933,0.19071433,0.040432364,0.0,0.024093118,0.0,0.005467543,0.0,0.41428548,0.7949831,0.24201952,0.0,0.08031039,0.0,-9.940987e-05,0.0,-0.041427992,-0.049745247,0.009351748,0.0,0.004380567,0.0,0.1502423,11.544851,0.15589812,9.550351e-05,0.2641021,29.378738,0.15970416,0.00015133015,1.0,1,wearpd,nls152
0.32584497,0.0,1.3387631,0.84226054,0.0,0.0,0.6938352,0.0,0.07083751,0.0,0.09945117,0.1857591,0.0,0.0,0.05184049,0.0,0.44241413,0.0,1.4436889,1.173888,0.0,0.0,0.76617557,0.0,-0.010346583,0.0,-0.020199463,-0.044264924,0.0,0.0,-0.013331127,0.0,0.3704845,2.8172417,0.21179803,0.00012044996,0.38832355,3.5207996,0.053759836,0.0001261104,0.0,0,wearpd,wpd024
-8.00735,-3.057875,-7.819894,2.2476788,-2.2937617,-2.2080305,5.938993,-0.7254339,-1.98953,-1.3972377,4.5167017,3.7803686,-0.30895022,-0.62872034,3.2736306,3.4801476,-12.816239,-5.271342,-1.5887619,7.7616024,-1.2200205,-2.704183,12.603756,4.1151953,-0.73472565,-1.2779297,0.403635,1.5053003,-0.17227238,-0.08932514,0.0057332213,-0.8815638,29.919344,-7.497536,-0.15444764,0.00681575,15.233496,-37.76194,0.67660195,0.013499531,1.0,2,kiel,53
0.0,0.1845221,0.0,0.005773054,0.22735004,0.0,0.3652291,0.041346174,0.0,0.20268463,0.0,0.014141037,0.09961989,0.0,0.09362235,0.10127703,0.0,0.6508335,0.0,0.04041138,0.42565355,0.0,0.49911565,0.28942323,0.0,0.0340653,0.0,0.002886527,-0.03672913,0.0,-0.005964624,0.031009631,0.3122436,1.9204978,0.49902013,0.00023876337,0.34761786,1.4961509,0.26597282,0.00022234823,1.0,1,wearpd,nls198
0.7032585,0.21145979,0.13121514,0.71440125,0.20150092,0.5987982,-0.00206501,-0.05300968,0.21185006,0.1492934,-0.22779208,-0.41213503,0.08817325,0.12981084,-0.59606653,-0.21049833,1.1440576,0.73605675,0.047486324,0.50644463,0.55851895,0.42498517,-1.1932626,-0.27629766,0.15571117,0.11168642,0.12858738,0.12546721,-0.021089885,-0.10690464,-0.025766911,-0.028144518,1.1545794,2.2309523,-0.16294093,-0.0011609339,7.010278,3.3739703,0.25884098,-0.0010679947,1.0,1,omnia_park,40
0.402499,0.6861558,0.0,0.0,0.0,0.0,0.0,0.908094,0.13266362,0.07646804,0.0,0.0,0.0,0.0,0.0,0.15756099,0.5613753,0.8041585,0.0,0.0,0.0,0.0,0.0,1.079011,0.041464362,-0.008301119,0.0,0.0,0.0,0.0,0.0,-0.050331037,2.0301445,1.3131862,0.17803651,0.00025390383,4.432905,2.6874812,0.23033118,0.00051366194,1.0,1,wearpd,nls161
-0.6371526,-0.6522824,2.129014,4.9089875,0.35427803,-0.42739484,4.9962864,-1.6389537,-0.098806486,-0.9954034,0.11231504,-0.8427032,-0.46767974,-0.054425787,-0.830094,-1.8479836,-0.49912164,-1.7860653,2.3139699,3.3021047,-0.6343758,-1.2585441,3.6821747,-2.9550984,-0.0032549996,-0.031315576,0.11840732,-0.15327458,-0.08224883,-0.05958452,-0.44388607,0.082997456,-10.860453,6.101503,-0.23262112,0.001942893,-16.696857,11.86104,-0.64213663,0.0027707177,1.0,2,omnia_park,44
-4.565547,69.22012,-48.53384,-39.322994,-28.594543,9.464278,-68.483406,154.60242,-12.836448,-1.4341439,-8.385818,-17.606115,-8.6496525,1.0769048,-11.474826,11.161875,-33.989178,55.063515,-58.290554,-63.711765,-39.0204,16.714697,-88.243,157.87875,-2.0081809,-0.8122019,-4.1175838,-8.467275,0.09509796,-0.3030989,-3.1271226,1.0649309,-22.866627,-199.07788,2.648325,0.005684965,-79.29773,-508.45908,-2.6321604,0.011437032,0.0,0,kiel,35
0.15453275,0.0,0.5300551,0.7328428,0.029558199,0.0,0.50997114,0.0,0.2694437,0.0,0.2138176,0.25786796,0.04484691,0.0,0.3379717,0.0,0.76907486,0.0,0.81622285,1.1210552,0.11765592,0.0,1.3349056,0.0,0.1038754,0.0,0.099070124,0.04399359,-0.016158234,0.0,0.112408265,0.0,0.50948596,4.4826055,0.1662139,0.00021659788,0.6316817,5.6728544,0.16817509,0.0002751418,0.0,0,wearpd,wpd016
0.07479303,0.13017659,0.0,0.00908414,0.31194794,0.04705491,0.15884247,0.3609031,0.19788374,0.08116575,0.0,0.024034375,0.13677624,0.07905176,0.35790768,0.19700421,0.59834427,0.25243482,0.0,0.07267312,0.42000926,0.23540133,1.104526,0.62697226,-0.007123146,0.0076903915,0.0,-0.0008651562,-0.01446087,0.0102387,-0.01982517,0.042847134,0.92709017,0.687273,0.35557318,8.898514e-05,1.543378,1.5318234,0.24312201,0.00013238548,0.0,0,wearpd,wpd023
0.2666888,0.45120147,0.06306355,0.0,0.0,0.100210264,0.061208345,0.9498897,0.11739,0.184196,0.24424407,0.0,0.0,0.091683924,0.2370589,0.28455797,0.66148674,0.663442,1.0090168,0.0,0.0,0.2908941,0.9793335,1.1998736,0.009065382,-0.02727973,0.022257723,0.0,0.0,0.0054916213,0.021602945,-0.03801352,0.87100893,1.7575102,0.24759617,8.872881e-05,1.4333241,2.3008168,0.15492536,0.0001014514,1.0,3,wearpd,nls144
0.24442418,0.0,1.1168374,0.6935431,0.0,0.0006507194,0.3974454,0.0,0.08308687,0.0,0.18579862,0.11709742,0.0,0.0025202257,0.22272274,0.0,0.44635156,0.0,1.2630198,0.98057604,0.0,0.01041151,1.2458353,0.0,-0.002579744,0.0,-0.00964127,0.020196991,0.0,-0.000107177315,0.0072826175,0.0,0.15732348,2.9578905,0.18431377,0.00011472216,0.24656677,5.568534,0.19241296,0.00015726237,1.0,2,wearpd,nls158
0.018261224,0.0,0.6197011,0.68718916,0.073616184,0.0,0.09921197,0.0,0.037317134,0.0,0.26137778,0.23563506,0.18032208,0.0,0.08696602,0.0,0.10814218,0.0,0.8341884,0.85486925,0.51531327,0.0,0.29068965,0.0,0.0052683917,0.0,-0.0825337,-0.08113951,0.055212136,0.0,0.012195095,0.0,0.52956164,3.6589966,0.23510112,0.00048709149,0.68681663,3.6136332,0.14345884,0.000595195,0.0,0,wearpd,nls162
