Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
0.06965512,0.008575351,0.24773058,0.5679235,0.13172293,0.0,0.35162452,0.0,0.18429013,0.022688247,0.15759936,0.30779052,0.109356046,0.0,0.14769934,0.0,0.55724096,0.06860281,0.4199887,0.9828732,0.3444495,0.0,0.702327,0.0,0.006633821,-0.0024501004,0.031391136,0.058056355,-0.008570917,0.0,0.012375577,0.0,0.56448585,4.6779575,0.16147137,0.0001406329,0.73552895,7.0045986,0.10766547,9.0838876e-05,0.0,0,wearpd,nls160
0.047692396,0.0,0.056711357,0.4110815,0.29363284,0.0,0.075454496,0.0,0.1430772,0.0,0.15570636,0.10485768,0.105465956,0.0,0.1440138,0.0,0.47692397,0.0,0.52209145,0.60663545,0.39499363,0.0,0.49493647,0.0,0.026014036,0.0,0.0292963,0.016749827,0.0023031817,0.0,0.028040837,0.0,0.27042285,6.790034,0.34057742,0.00038934432,0.28058815,13.954741,0.2628319,0.00046596673,0.0,0,wearpd,nls153
0.008055642,0.0,0.21294719,0.26876602,0.15925954,0.0,0.16332051,0.0,0.016991971,0.0,0.18940854,0.25504977,0.18335453,0.0,0.31402084,0.0,0.05161813,0.0,0.49260613,0.6950855,0.6301415,0.0,0.92596006,0.0,0.0004544157,0.0,0.027114846,0.03875939,0.03912593,0.0,0.072632335,0.0,1.6081901,1.8896722,0.17431647,0.00050719944,2.059107,1.9015807,0.15347818,0.0010386092,0.0,0,wearpd,wpd001
0.15982935,0.10296333,0.33814743,0.012428369,0.0018768824,0.5647537,0.0,0.6778914,0.15116896,0.17135909,0.32306483,0.060738306,0.0110211475,0.17060627,0.0,0.43620995,0.55794644,0.68895906,0.9241576,0.38184702,0.0799746,0.89226145,0.0,1.3502284,-0.0031271223,0.0015397065,-0.014101119,-0.00027818824,-8.015586e-07,-0.00037499395,0.0,0.019140145,0.16700643,0.38607287,0.31176418,0.0001429908,0.30769083,0.94882905,0.23934668,0.00019319376,0.0,0,omnia_park,25
0.25756124,0.11097914,0.12589875,0.03260249,0.071046695,0.30565178,0.03749891,0.48337245,0.27446258,0.1349103,0.2055186,0.13391851,0.09911077,0.27321494,0.19765654,0.3828034,1.114531,0.49931142,1.0270371,0.86754006,0.5598288,0.701965,1.3462598,1.1013818,-0.011582828,-0.006482301,-0.0036241992,0.00039816048,0.0035563197,-0.012947762,2.9871222e-05,-0.01814333,0.29710922,1.4997735,0.26113418,0.00016373067,1.3651918,3.0487573,0.24231195,0.0003629493,0.0,0,omnia_park,23
0.1019308,0.033736527,0.17614825,0.49238154,0.28865612,0.009922769,0.4902644,0.0,0.21314101,0.093316235,0.22223447,0.33864486,0.21143635,0.039691076,0.29610687,0.0,0.6130661,0.37930706,0.6270649,1.1861768,0.8514443,0.16868708,1.114742,0.0,0.016731616,-0.0008481101,0.024023833,0.02703319,-0.0060094465,-0.00041344872,0.01496124,0.0,0.7320785,2.0827196,0.23063424,0.0001223862,0.70039123,1.927837,0.18662089,0.00015712524,1.0,3,wearpd,nls196
0.010608624,0.0,0.6120278,0.6610238,0.00054876617,0.0,0.06293098,0.0,0.027445707,0.0,0.1960804,0.26248994,0.0025579361,0.0,0.063700594,0.0,0.11306358,0.0,0.82018405,0.99453473,0.014139561,0.0,0.1976751,0.0,-5.7445166e-05,0.0,-0.0048798933,-0.0034985356,2.8738916e-05,0.0,0.00022646583,0.0,0.040988695,0.18988998,0.36483,0.00012952028,0.030202772,0.13524345,0.24057068,0.00019617012,0.0,0,omnia_park,8
0.056887873,0.0,0.39785314,0.30918995,0.08107962,0.07763926,0.0,0.094154544,0.075289905,0.0,0.24459428,0.24856158,0.087829046,0.17925052,0.0,0.2306306,0.22295004,0.0,0.7398438,0.7081685,0.24162473,0.5161017,0.0,0.6590818,-0.014336239,0.0,-0.04842207,-0.024433507,0.015896255,-0.0019552214,0.0,0.0,0.82054144,0.47810578,0.44925427,0.00047264228,1.5439608,0.3969659,0.2762953,0.000553468,0.0,0,wearpd,nls121
0.0005467543,0.0,0.18438198,0.56056607,0.15868664,0.0,0.008031039,0.0,0.0016402628,0.0,0.15490933,0.19071433,0.040432364,0.0,0.024093118,0.0,0.005467543,0.0,0.41428548,0.7949831,0.24201952,0.0,0.08031039,0.0,-9.940987e-05,0.0,-0.041427992,-0.049745247,0.009351748,0.0,0.004380567,0.0,0.1502423,11.544851,0.15589812,9.550351e-05,0.2641021,29.378738,0.15970416,0.00015133015,1.0,1,wearpd,nls152
0.32584497,0.0,1.3387631,0.84226054,0.0,0.0,0.6938352,0.0,0.07083751,0.0,0.09945117,0.1857591,0.0,0.0,0.05184049,0.0,0.44241413,0.0,1.4436889,1.173888,0.0,0.0,0.76617557,0.0,-0.010346583,0.0,-0.020199463,-0.044264924,0.0,0.0,-0.013331127,0.0,0.3704845,2.8172417,0.21179803,0.00012044996,0.38832355,3.5207996,0.053759836,0.0001261104,0.0,0,wearpd,wpd024
0.05793609,0.0,0.34515586,0.84877867,0.019744677,0.0,1.4717823,0.0,0.051413532,0.0,0.17453726,0.14316323,0.02848999,0.0,0.057519514,0.0,0.1308262,0.0,0.6123517,0.9998255,0.06902818,0.0,1.5681593,0.0,-0.008122088,0.0,-0.04863331,0.0006492206,0.012979542,0.0,0.013518592,0.0,0.34175482,0.6090139,0.25188774,5.1186533e-05,0.103141606,0.17210662,0.22150794,7.425585e-05,1.0,2,kiel,53
0.0,0.1845221,0.0,0.005773054,0.22735004,0.0,0.3652291,0.041346174,0.0,0.20268463,0.0,0.014141037,0.09961989,0.0,0.09362235,0.10127703,0.0,0.6508335,0.0,0.04041138,0.42565355,0.0,0.49911565,0.28942323,0.0,0.0340653,0.0,0.002886527,-0.03672913,0.0,-0.005964624,0.031009631,0.3122436,1.9204978,0.49902013,0.00023876337,0.34761786,1.4961509,0.26597282,0.00022234823,1.0,1,wearpd,nls198
0.0,0.00051929144,0.023158008,0.33426887,0.16430211,0.0,0.0,1.5108485e-05,0.0,0.004556759,0.04455765,0.11023206,0.032931488,0.0,0.0,0.00013257648,0.0,0.04050473,0.1874185,0.6093694,0.2724197,0.0,0.0,0.0011784618,0.0,-3.9439856e-05,-0.0005326754,-0.000516642,9.432836e-05,0.0,0.0,-1.1474799e-06,0.016217457,0.9969916,0.22041766,0.00033554758,0.02019215,1.7656604,0.25030538,0.0011515205,1.0,1,omnia_park,40
0.402499,0.6861558,0.0,0.0,0.0,0.0,0.0,0.908094,0.13266362,0.07646804,0.0,0.0,0.0,0.0,0.0,0.15756099,0.5613753,0.8041585,0.0,0.0,0.0,0.0,0.0,1.079011,0.041464362,-0.008301119,0.0,0.0,0.0,0.0,0.0,-0.050331037,2.0301445,1.3131862,0.17803651,0.00025390383,4.432905,2.6874812,0.23033118,0.00051366194,1.0,1,wearpd,nls161
0.03049325,0.0,0.5857845,0.81966203,0.0075233444,0.0,0.2921216,0.0,0.06463859,0.0,0.14384192,0.1433828,0.022693655,0.0,0.12672128,0.0,0.33912632,0.0,0.9799679,1.0564015,0.1106387,0.0,0.9118587,0.0,-2.6794833e-05,0.0,0.0009532038,0.0014127139,-3.0376073e-05,0.0,0.00043339396,0.0,0.061416578,2.3494341,0.23546357,0.00022736435,0.039738763,4.8613343,0.20531121,0.0005695826,1.0,2,omnia_park,44
0.0,0.78877556,0.0,0.0,0.0,0.0,0.0,1.3525,0.0,0.027561665,0.0,0.0,0.0,0.0,0.0,0.04525149,0.0,0.8163372,0.0,0.0,0.0,0.0,0.0,1.3977515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12774692,1.0279535,0.7243077,8.5087486e-05,0.014206734,0.45862666,0.22197986,5.7362944e-05,0.0,0,kiel,35
0.15453275,0.0,0.5300551,0.7328428,0.029558199,0.0,0.50997114,0.0,0.2694437,0.0,0.2138176,0.25786796,0.04484691,0.0,0.3379717,0.0,0.76907486,0.0,0.81622285,1.1210552,0.11765592,0.0,1.3349056,0.0,0.1038754,0.0,0.099070124,0.04399359,-0.016158234,0.0,0.112408265,0.0,0.50948596,4.4826055,0.1662139,0.00021659788,0.6316817,5.6728544,0.16817509,0.0002751418,0.0,0,wearpd,wpd016
0.07479303,0.13017659,0.0,0.00908414,0.31194794,0.04705491,0.15884247,0.3609031,0.19788374,0.08116575,0.0,0.024034375,0.13677624,0.07905176,0.35790768,0.19700421,0.59834427,0.25243482,0.0,0.07267312,0.42000926,0.23540133,1.104526,0.62697226,-0.007123146,0.0076903915,0.0,-0.0008651562,-0.01446087,0.0102387,-0.01982517,0.042847134,0.92709017,0.687273,0.35557318,8.898514e-05,1.543378,1.5318234,0.24312201,0.00013238548,0.0,0,wearpd,wpd023
0.2666888,0.45120147,0.06306355,0.0,0.0,0.100210264,0.061208345,0.9498897,0.11739,0.184196,0.24424407,0.0,0.0,0.091683924,0.2370589,0.28455797,0.66148674,0.663442,1.0090168,0.0,0.0,0.2908941,0.9793335,1.1998736,0.009065382,-0.02727973,0.022257723,0.0,0.0,0.0054916213,0.021602945,-0.03801352,0.87100893,1.7575102,0.24759617,8.872881e-05,1.4333241,2.3008168,0.15492536,0.0001014514,1.0,3,wearpd,nls144
0.24442418,0.0,1.1168374,0.6935431,0.0,0.0006507194,0.3974454,0.0,0.08308687,0.0,0.18579862,0.11709742,0.0,0.0025202257,0.22272274,0.0,0.44635156,0.0,1.2630198,0.98057604,0.0,0.01041151,1.2458353,0.0,-0.002579744,0.0,-0.00964127,0.020196991,0.0,-0.000107177315,0.0072826175,0.0,0.15732348,2.9578905,0.18431377,0.00011472216,0.24656677,5.568534,0.19241296,0.00015726237,1.0,2,wearpd,nls158
0.018261224,0.0,0.6197011,0.68718916,0.073616184,0.0,0.09921197,0.0,0.037317134,0.0,0.26137778,0.23563506,0.18032208,0.0,0.08696602,0.0,0.10814218,0.0,0.8341884,0.85486925,0.51531327,0.0,0.29068965,0.0,0.0052683917,0.0,-0.0825337,-0.08113951,0.055212136,0.0,0.012195095,0.0,0.52956164,3.6589966,0.23510112,0.00048709149,0.68681663,3.6136332,0.14345884,0.000595195,0.0,0,wearpd,nls162
