Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
-0.26426893,1.8360783,-3.072043,-0.34575462,-0.4825681,-1.158627,-1.2176732,0.76566756,0.69779134,0.42103302,1.0813379,0.80391115,0.72391677,0.62329006,0.6922031,0.2697223,0.64674383,2.284369,-1.4291437,0.6628499,0.4607236,-0.32865098,-0.27339447,1.1206833,-0.15243503,0.14142744,-0.36204544,-0.23350671,-0.22084486,0.06581059,-0.17635392,0.0063380683,0.22622216,0.71577555,0.23307931,0.00026902757,0.41373923,1.3080474,0.21391527,0.00032643368,0.0,0,wearpd,nls195
0.87945265,0.14229691,0.34482178,0.6281369,0.4366704,-1.6419262,1.0070128,-0.28308418,0.5027905,0.6758364,1.1660745,0.6907326,0.43277207,0.28925234,0.6727377,0.24233995,1.3253635,1.2560743,1.6856434,1.2967758,0.8120442,-1.2431272,1.7305394,0.19105744,0.110739954,-0.15779531,0.3078178,0.15653078,0.12396296,0.052419934,0.13278031,0.001813078,1.2948586,1.804399,0.32770196,0.00013551068,1.8842325,3.435924,0.17498271,0.00014270734,0.0,0,wearpd,nls155
-1.3314991,2.459017,-4.797295,-2.719747,-1.7889614,-1.2406662,-0.9697351,-0.66038126,0.43037167,0.13542691,0.23700792,0.48412445,0.3904167,0.3535945,0.20684204,0.26148492,-0.80073524,2.671877,-4.1889653,-1.9881502,-1.2377197,-0.6691042,-0.7482754,-0.3191833,0.12894231,0.020154953,0.012443786,0.096441515,0.08698006,-0.10753455,0.035559088,0.048308183,0.48433667,1.2413113,0.2315031,0.0001641749,0.6088184,1.7016984,0.16211754,0.00018441693,1.0,1,wearpd,nls147
-2.8204348,1.9077007,-4.6292343,-1.3327482,-1.2379602,1.2678353,-3.7448947,0.61836344,0.2221862,0.055784583,0.224072,0.27380607,0.15168631,0.20444182,0.20184666,0.1662875,-2.3895528,2.034921,-4.2505894,-0.99485767,-0.99917114,1.5348114,-3.4014983,0.8207479,-0.070390634,0.01681338,-0.051801,-0.1263328,-0.06915025,0.019135723,0.06470013,-0.07708617,0.75663334,10.142984,0.16096792,0.0008991187,1.0736246,13.76409,0.10086125,0.0009957282,0.0,0,wearpd,wpd014
-0.49520767,2.5671566,-4.345424,-2.5452518,-1.3345946,-2.371875,-0.2581676,-0.57872945,0.63652503,0.10213999,0.36697358,0.37219983,0.33534497,0.56809217,0.57854766,0.14509235,0.92125785,2.714939,-3.2591445,-1.6090435,-0.6723269,-1.3869039,0.621447,-0.29833013,0.012262448,-0.005466899,0.026096268,-0.005091082,0.00065240613,-0.02666336,0.0329702,-0.0011799468,0.15074031,1.8944858,0.1732822,0.00018752333,0.10113521,2.3547764,0.1678109,0.00029478729,0.0,0,omnia_park,7
0.00931792,2.1393087,-3.4947042,-1.329015,-0.90032893,-2.134799,-0.16548994,-0.071919605,1.0441144,0.4876975,1.3046896,1.2671847,0.87832785,0.6627117,0.5497613,0.47211173,1.1792879,2.6574516,-1.4978424,0.21521625,0.22418076,-1.4446962,0.51769024,0.5010742,-0.39270988,0.20218232,-0.5410426,-0.50762177,-0.3580865,0.23154515,-0.19524834,-0.18302915,0.90547526,1.821699,0.39807317,0.00017053432,1.118826,1.6619358,0.24163963,0.0003056544,1.0,1,wearpd,wpd018
1.3952402,-2.3620949,3.8084505,1.1249579,0.5183896,-0.9774827,3.7025676,-2.3544483,0.076596126,0.5234094,0.5428705,0.13949333,0.04868498,0.21168844,0.45192084,0.249085,1.4763764,-1.332262,4.266438,1.2663242,0.59501463,-0.70864356,4.019046,-1.8577371,0.021514883,-0.046131425,0.08451704,0.040921576,0.0059290356,0.019532671,0.041596107,-0.017317805,1.5176536,0.6112277,0.20969096,0.0011572929,3.231929,0.91391504,0.26257232,0.0021650214,0.0,0,wearpd,nls127
-0.50827837,1.8956026,-3.6144447,-1.0765773,-0.9009678,-1.2561073,-1.0627476,-0.057865873,1.4579223,0.82139987,1.9976315,1.4093819,1.0664816,1.1124886,1.2855427,0.37346026,1.5286962,2.5643744,0.4514552,1.298527,0.827558,-0.091448545,1.2339599,0.6714225,-0.276794,0.15648785,-0.41781345,-0.28513,-0.23110968,0.19415784,-0.25328144,-0.035826124,0.78358406,0.55390936,0.3140759,0.00025175491,1.6262674,0.8315998,0.2121381,0.00050740025,1.0,1,wearpd,wpd025
0.69945025,0.24536613,-0.36600223,-0.48560244,-0.28711545,-1.6646781,1.5707911,-0.974094,1.0822417,2.282101,3.9024122,1.8124859,1.1406935,1.1694005,1.549813,0.81929725,1.809038,2.6999073,5.0947027,1.5270996,1.1279606,0.4405163,3.5807853,0.53715533,-0.03702307,0.08406349,-0.14605269,-0.06903135,-0.044229258,-0.022879038,-0.057391018,0.020726534,0.03773694,0.2617504,0.39715663,0.00018883838,0.022765892,0.29021713,0.29314068,0.00027460346,1.0,3,omnia_park,4
-2.4900808,2.1334913,-4.667536,-1.4628571,-1.5271472,0.9710468,-3.4913707,0.51890326,0.2642353,0.049154986,0.09983962,0.16719359,0.13433813,0.27786064,0.2785818,0.0996431,-1.2677284,2.2715678,-4.2306395,-1.0469247,-1.0858238,1.2438402,-2.3412051,0.72169495,-0.003981928,-0.0014040767,0.001779095,0.003373308,0.002414113,0.0052277325,-0.0058933045,0.0019250928,0.024146419,0.86796683,0.3996191,0.00020999736,0.037521455,1.2130636,0.25721705,0.00029933057,1.0,1,omnia_park,28
-1.0981811,1.4845457,-3.5293758,-3.295964,-1.478313,-1.1923772,-0.41160095,-0.5433646,0.5342642,0.09170507,0.3110494,0.7915178,0.38515243,0.49239588,0.118480556,0.07042748,-0.14252284,1.629466,-2.9653738,-1.8927506,-0.8340992,-0.6436544,-0.2160241,-0.39345208,0.2812173,0.037463557,0.155717,0.42753714,0.21271265,-0.24966191,0.06463564,-0.027009023,1.3135953,3.6703036,0.299881,0.0002604983,0.8049129,5.2023296,0.2243937,0.00023456437,1.0,2,kiel,42
-1.1975596,0.93408215,-1.6488425,1.2263372,0.69788665,1.1982721,-3.1183527,1.2761991,0.92903864,0.8210788,2.3356678,1.1752362,1.0005085,0.29183498,1.0294952,0.3435585,0.79016733,1.981809,3.9671788,3.2718878,2.356534,1.7545167,-0.44963935,1.670063,0.007928157,-0.0067501613,0.020363033,0.010899289,0.00979653,-2.6980593e-05,0.008501091,-0.0012529815,0.07428004,0.6593326,0.2995318,0.00023422431,0.09086613,0.7671295,0.24964605,0.00065323355,1.0,1,omnia_park,21
-2.2116508,2.3568547,-5.113335,-3.2141728,-2.2468193,-0.20211844,-1.5678847,-0.762153,0.1406695,0.058339585,0.08095107,0.072083905,0.080318384,0.24642469,0.1880221,0.10500347,-2.0448856,2.4231982,-4.956234,-3.1217847,-2.0988665,0.140433,-1.3628434,-0.6027314,-0.072995186,-0.03366079,-0.03749218,0.028557444,0.0036287785,0.13228698,-0.089886904,0.03153521,0.5562867,10.756823,0.11241225,0.00012562623,0.6451835,8.970468,0.030114606,0.0001743601,0.0,0,wearpd,nls182
0.40859523,-0.5005031,2.2764442,2.9118536,2.0321043,1.0470624,-1.0560721,0.5130565,0.43803477,0.56099427,1.2891792,0.53757614,0.39353377,0.18151674,0.5883978,0.21282499,0.9903817,0.60833526,3.6313365,3.3753252,2.3357687,1.2925963,-0.16425037,0.7760761,0.24184668,-0.26981404,0.5838052,0.16641611,0.14221655,0.012125056,0.33452442,-0.121591434,0.27667263,1.3831897,0.48458233,0.00013972685,0.3647414,1.8308598,0.2964109,0.00013252955,0.0,0,wearpd,wpd021
-2.8686757,1.8120801,-4.4017973,-0.9006705,-1.057276,1.6090758,-4.2758064,0.85501957,0.102104336,0.107562214,0.1844658,0.2648954,0.11499172,0.22136393,0.26554987,0.12401661,-2.638488,1.9731319,-4.15069,-0.5714916,-0.8685552,1.9193021,-3.751081,0.98120147,-0.03128197,0.025056997,-0.057524182,-0.06420659,-0.038872316,-0.013510795,0.044791155,-0.029603714,0.34808242,18.122686,0.13055304,0.00070441957,0.4777812,42.11677,0.06304495,0.0013911679,0.0,0,wearpd,wpd007
-0.6345507,2.678404,-4.8196955,-2.3849049,-1.5289557,-1.852962,-0.6023615,-0.42504182,0.48984504,0.025882915,0.1480786,0.44909534,0.31278694,0.34219283,0.13787654,0.33856612,0.20356005,2.721049,-4.4266834,-1.4377067,-0.97942746,-1.1528445,-0.3946586,0.18629076,0.015378303,0.00016579479,0.004515622,0.011989176,0.009661791,-0.0112846,0.0026706664,0.009555646,0.015993332,0.26735166,0.37031713,0.00019217841,0.014101733,0.27701285,0.25780746,0.0004096668,1.0,3,omnia_park,38
-0.74423337,2.6015232,-4.721777,-2.435917,-1.6764812,-1.7039752,-0.5381168,-0.41151822,0.29710233,0.07301669,0.19048876,0.25193867,0.2535723,0.33334306,0.3265551,0.23013672,-0.34023148,2.6877446,-4.3194795,-1.9421486,-1.3954897,-1.1456057,-0.1627203,-0.017678129,0.040683933,0.012206936,0.0020237605,-0.050470844,0.019328658,-0.07564841,0.116230674,-0.03855734,2.5313742,1.9877276,0.3430191,0.00069721125,5.9902406,1.4803835,0.25901207,0.0017015493,1.0,1,wearpd,nls177
-1.3265623,2.5817637,-4.9278755,-2.9048522,-1.9263254,-1.3566493,-0.8300908,-0.7862288,0.2775175,0.069972746,0.10284038,0.24247281,0.23767404,0.2629916,0.17056507,0.1411262,-1.0032611,2.684801,-4.679907,-2.4638014,-1.5291067,-1.0689528,-0.5925156,-0.5169865,0.120623276,0.030521188,0.0043520587,0.067812815,0.08184115,-0.107786514,0.063481815,0.034622736,0.17063124,1.9863615,0.19917868,0.00061623874,0.24687605,3.7074983,0.23043822,0.0010334841,0.0,0,wearpd,nls192
